alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,organism,quiescent_fraction,seed,state_autocorrelation_lag1
0.06,halothane,1.0854103343465047,200.0,nSyb,nSyb,100,658,1.0865108401084012,fly_larva,0.07,42,-0.00023540366486359432
0.06,halothane,1.0673556231003039,200.0,nSyb,nSyb,100,658,1.0858536585365854,fly_larva,0.12,137,0.08417113400090531
0.06,halothane,0.9757142857142855,300.0,nSyb,nSyb,100,658,0.9914430894308943,fly_larva,0.7,137,0.04578041992010073
0.06,halothane,0.9851367781155015,300.0,nSyb,nSyb,100,658,0.9917276422764227,fly_larva,0.59,219,-0.10080240629704032
0.06,halothane,0.9891793313069909,300.0,nSyb,nSyb,100,658,0.9909688346883468,fly_larva,0.53,331,-0.18031039039330915
0.06,halothane,0.9919148936170212,300.0,nSyb,nSyb,100,658,0.9867886178861789,fly_larva,0.58,443,0.05155996739635026
0.06,halothane,0.9607294832826748,340.0,nSyb,nSyb,100,658,0.9617886178861789,fly_larva,0.8,42,0.010009451419172354
0.06,halothane,0.9478723404255318,340.0,nSyb,nSyb,100,658,0.9639430894308944,fly_larva,0.82,137,0.04830923381320942
0.06,halothane,0.9631914893617021,340.0,nSyb,nSyb,100,658,0.9581910569105692,fly_larva,0.72,443,0.04987636511798847
0.06,halothane,0.8811246200607903,500.0,nSyb,nSyb,100,658,0.8821680216802168,fly_larva,0.98,42,-0.06391021230923569
0.06,halothane,0.8720972644376901,500.0,nSyb,nSyb,100,658,0.884559620596206,fly_larva,0.98,137,0.019656633207499136
0.06,halothane,0.8794224924012158,500.0,nSyb,nSyb,100,658,0.8841869918699187,fly_larva,0.99,219,-0.05919606648797731
0.06,halothane,0.8799696048632218,500.0,nSyb,nSyb,100,658,0.8830352303523035,fly_larva,1.0,331,-0.1256254794399675
0.06,halothane,0.8873252279635256,500.0,nSyb,nSyb,100,658,0.8815243902439024,fly_larva,0.98,443,0.020402536706320615
0.06,halothane,0.9573252279635258,340.0,nSyb,nSyb,100,658,0.9637533875338753,fly_larva,0.8,219,-0.08236586671292857
0.06,halothane,0.9601519756838905,340.0,nSyb,nSyb,100,658,0.9625,fly_larva,0.76,331,-0.16130916889103825
0.06,halothane,0.7706079027355622,1000.0,nSyb,nSyb,100,658,0.7752439024390244,fly_larva,1.0,219,-0.07712873569588882
0.06,halothane,0.7743161094224925,1000.0,nSyb,nSyb,100,658,0.7743766937669376,fly_larva,1.0,331,-0.0623166755163773
0.06,halothane,0.7776595744680851,1000.0,nSyb,nSyb,100,658,0.7740040650406504,fly_larva,1.0,443,0.020611864570722623
0.06,halothane,0.7065045592705167,2000.0,nSyb,nSyb,100,658,0.7057181571815718,fly_larva,1.0,42,0.011970360511153078
0.06,halothane,0.6999392097264439,2000.0,nSyb,nSyb,100,658,0.7081029810298103,fly_larva,1.0,137,0.0018191441503259981
0.06,halothane,0.7055319148936171,2000.0,nSyb,nSyb,100,658,0.7077371273712737,fly_larva,1.0,219,-0.0105746535141177
0.06,halothane,0.7736474164133738,1000.0,nSyb,nSyb,100,658,0.77289972899729,fly_larva,1.0,42,-0.08739414759731173
0.06,halothane,0.7654103343465044,1000.0,nSyb,nSyb,100,658,0.7757994579945799,fly_larva,1.0,137,0.03987165527946254
0.06,halothane,0.7091185410334347,2000.0,nSyb,nSyb,100,658,0.7078523035230352,fly_larva,1.0,331,-0.04448361441589448
0.06,halothane,0.7079635258358664,2000.0,nSyb,nSyb,100,658,0.7055623306233062,fly_larva,1.0,443,0.03499671759366363
0.06,halothane,1.4814285714285713,30.0,na,na,100,658,1.567859078590786,fly_larva,0.0,42,0.07827575954920528
0.06,halothane,1.4616109422492403,30.0,na,na,100,658,1.5711043360433605,fly_larva,0.0,137,-0.06080028473140536
0.06,halothane,1.4698784194528876,30.0,na,na,100,658,1.563360433604336,fly_larva,0.0,219,-0.040831717488309625
0.06,halothane,1.47936170212766,30.0,na,na,100,658,1.5684281842818428,fly_larva,0.0,331,-0.08869414068453163
0.06,halothane,1.4782066869300912,30.0,na,na,100,658,1.5641192411924119,fly_larva,0.0,443,0.12262972840732404
0.06,halothane,1.218693009118541,100.0,na,na,100,658,1.2628523035230352,fly_larva,0.0,42,0.03807043631775152
0.06,halothane,1.2144680851063832,100.0,na,na,100,658,1.2601151761517615,fly_larva,0.0,331,-0.0566876346414032
0.06,halothane,1.2139209726443767,100.0,na,na,100,658,1.2577235772357724,fly_larva,0.0,443,-0.009613767066260256
0.06,halothane,1.200790273556231,100.0,na,na,100,658,1.2621138211382115,fly_larva,0.0,137,0.02149554495724874
0.06,halothane,1.210060790273556,100.0,na,na,100,658,1.2598238482384825,fly_larva,0.0,219,-0.07802237929460148
0.06,halothane,1.0324012158054712,200.0,na,na,100,658,1.0562466124661247,fly_larva,0.22,42,0.006517132813071397
0.06,halothane,1.0194832826747722,200.0,na,na,100,658,1.0588279132791327,fly_larva,0.39,137,-0.016037724344687223
0.06,halothane,1.0296352583586625,200.0,na,na,100,658,1.0587262872628727,fly_larva,0.3,219,-0.03861984449343885
0.06,halothane,1.0321276595744684,200.0,na,na,100,658,1.0575813008130082,fly_larva,0.26,331,-0.12323206140148647
0.06,halothane,0.9203647416413376,300.0,na,na,100,658,0.9493834688346884,fly_larva,0.91,137,0.017151916950027143
0.06,halothane,0.9277507598784193,300.0,na,na,100,658,0.9486246612466125,fly_larva,0.91,219,-0.10111277914396216
0.06,halothane,0.9284802431610941,300.0,na,na,100,658,0.9473035230352304,fly_larva,0.94,331,-0.10348698386385287
0.06,halothane,0.9336474164133739,300.0,na,na,100,658,0.9448780487804878,fly_larva,0.89,443,0.05628684385704827
0.06,halothane,1.0341033434650457,200.0,na,na,100,658,1.0533536585365855,fly_larva,0.26,443,0.05903654387314684
0.06,halothane,0.9300303951367779,300.0,na,na,100,658,0.9458739837398374,fly_larva,0.92,42,-0.081079770552098
0.06,halothane,0.9008206686930091,340.0,na,na,100,658,0.9150609756097561,fly_larva,0.97,42,-0.09744273400669134
0.06,halothane,0.8908510638297872,340.0,na,na,100,658,0.9178861788617886,fly_larva,0.95,137,0.007780563823498171
0.06,halothane,0.8984194528875381,340.0,na,na,100,658,0.9176422764227642,fly_larva,0.96,219,-0.10190184666160562
0.06,halothane,0.8997568389057752,340.0,na,na,100,658,0.9158943089430894,fly_larva,0.99,331,-0.09610630142857643
0.06,halothane,0.90468085106383,340.0,na,na,100,658,0.9142615176151762,fly_larva,0.96,443,0.043258531508271546
0.06,halothane,0.8207902735562311,500.0,na,na,100,658,0.829749322493225,fly_larva,1.0,42,-0.10588117572159607
0.06,halothane,0.811063829787234,500.0,na,na,100,658,0.832479674796748,fly_larva,1.0,137,0.028430676385416954
0.06,halothane,0.8167477203647419,500.0,na,na,100,658,0.8318157181571816,fly_larva,1.0,219,-0.1060665882449494
0.06,halothane,0.710516717325228,1000.0,na,na,100,658,0.7160162601626017,fly_larva,1.0,42,-0.049361316090044835
0.06,halothane,0.7040121580547111,1000.0,na,na,100,658,0.7183468834688347,fly_larva,1.0,137,1.0603037826392263e-05
0.06,halothane,0.7099392097264438,1000.0,na,na,100,658,0.7185636856368564,fly_larva,1.0,219,-0.048895695434140365
0.06,halothane,0.7130395136778115,1000.0,na,na,100,658,0.7176355013550135,fly_larva,1.0,331,-0.0388290127005011
0.06,halothane,0.6406686930091184,2000.0,na,na,100,658,0.6511924119241193,fly_larva,1.0,137,0.04136755156894904
0.06,halothane,0.6441337386018237,2000.0,na,na,100,658,0.6496273712737127,fly_larva,1.0,219,-0.03980986017393249
0.06,halothane,0.8220668693009117,500.0,na,na,100,658,0.8304065040650407,fly_larva,1.0,331,-0.028356792813778182
0.06,halothane,0.8241033434650457,500.0,na,na,100,658,0.83079945799458,fly_larva,1.0,443,0.07117227232208087
0.06,halothane,0.6462310030395136,2000.0,na,na,100,658,0.6494783197831978,fly_larva,1.0,331,-0.01423775146854962
0.06,halothane,0.6456534954407295,2000.0,na,na,100,658,0.6463753387533875,fly_larva,1.0,443,-0.008524867048450816
0.06,halothane,0.7143768996960486,1000.0,na,na,100,658,0.7161856368563686,fly_larva,1.0,443,0.07470298513681134
0.06,halothane,0.6421884498480243,2000.0,na,na,100,658,0.6471409214092141,fly_larva,1.0,42,0.03429163402579562
0.06,halothane,1.4814285714285713,30.0,dunc-79,dunc-79,100,658,1.567859078590786,fly_larva,0.0,42,0.07827575954920528
0.06,halothane,1.4616109422492403,30.0,dunc-79,dunc-79,100,658,1.5711043360433605,fly_larva,0.0,137,-0.06080028473140536
0.06,halothane,1.4698784194528876,30.0,dunc-79,dunc-79,100,658,1.563360433604336,fly_larva,0.0,219,-0.040831717488309625
0.06,halothane,1.47936170212766,30.0,dunc-79,dunc-79,100,658,1.5684281842818428,fly_larva,0.0,331,-0.08869414068453163
0.06,halothane,1.4782066869300912,30.0,dunc-79,dunc-79,100,658,1.5641192411924119,fly_larva,0.0,443,0.12262972840732404
0.06,halothane,1.218693009118541,100.0,dunc-79,dunc-79,100,658,1.2628523035230352,fly_larva,0.0,42,0.03807043631775152
0.06,halothane,1.200790273556231,100.0,dunc-79,dunc-79,100,658,1.2621138211382115,fly_larva,0.0,137,0.02149554495724874
0.06,halothane,1.210060790273556,100.0,dunc-79,dunc-79,100,658,1.2598238482384825,fly_larva,0.0,219,-0.07802237929460148
0.06,halothane,1.0324012158054712,200.0,dunc-79,dunc-79,100,658,1.0562466124661247,fly_larva,0.22,42,0.006517132813071397
0.06,halothane,1.0194832826747722,200.0,dunc-79,dunc-79,100,658,1.0588279132791327,fly_larva,0.39,137,-0.016037724344687223
0.06,halothane,1.2144680851063832,100.0,dunc-79,dunc-79,100,658,1.2601151761517615,fly_larva,0.0,331,-0.0566876346414032
0.06,halothane,1.2139209726443767,100.0,dunc-79,dunc-79,100,658,1.2577235772357724,fly_larva,0.0,443,-0.009613767066260256
0.06,halothane,1.0341033434650457,200.0,dunc-79,dunc-79,100,658,1.0533536585365855,fly_larva,0.26,443,0.05903654387314684
0.06,halothane,0.9300303951367779,300.0,dunc-79,dunc-79,100,658,0.9458739837398374,fly_larva,0.92,42,-0.081079770552098
0.06,halothane,1.0296352583586625,200.0,dunc-79,dunc-79,100,658,1.0587262872628727,fly_larva,0.3,219,-0.03861984449343885
0.06,halothane,1.0321276595744684,200.0,dunc-79,dunc-79,100,658,1.0575813008130082,fly_larva,0.26,331,-0.12323206140148647
0.06,halothane,0.9284802431610941,300.0,dunc-79,dunc-79,100,658,0.9473035230352304,fly_larva,0.94,331,-0.10348698386385287
0.06,halothane,0.9336474164133739,300.0,dunc-79,dunc-79,100,658,0.9448780487804878,fly_larva,0.89,443,0.05628684385704827
0.06,halothane,0.9203647416413376,300.0,dunc-79,dunc-79,100,658,0.9493834688346884,fly_larva,0.91,137,0.017151916950027143
0.06,halothane,0.9277507598784193,300.0,dunc-79,dunc-79,100,658,0.9486246612466125,fly_larva,0.91,219,-0.10111277914396216
0.06,halothane,0.8984194528875381,340.0,dunc-79,dunc-79,100,658,0.9176422764227642,fly_larva,0.96,219,-0.10190184666160562
0.06,halothane,0.8997568389057752,340.0,dunc-79,dunc-79,100,658,0.9158943089430894,fly_larva,0.99,331,-0.09610630142857643
0.06,halothane,0.9008206686930091,340.0,dunc-79,dunc-79,100,658,0.9150609756097561,fly_larva,0.97,42,-0.09744273400669134
0.06,halothane,0.8908510638297872,340.0,dunc-79,dunc-79,100,658,0.9178861788617886,fly_larva,0.95,137,0.007780563823498171
0.06,halothane,0.90468085106383,340.0,dunc-79,dunc-79,100,658,0.9142615176151762,fly_larva,0.96,443,0.043258531508271546
0.06,halothane,0.8207902735562311,500.0,dunc-79,dunc-79,100,658,0.829749322493225,fly_larva,1.0,42,-0.10588117572159607
0.06,halothane,0.811063829787234,500.0,dunc-79,dunc-79,100,658,0.832479674796748,fly_larva,1.0,137,0.028430676385416954
0.06,halothane,0.8167477203647419,500.0,dunc-79,dunc-79,100,658,0.8318157181571816,fly_larva,1.0,219,-0.1060665882449494
0.06,halothane,0.8220668693009117,500.0,dunc-79,dunc-79,100,658,0.8304065040650407,fly_larva,1.0,331,-0.028356792813778182
0.06,halothane,0.8241033434650457,500.0,dunc-79,dunc-79,100,658,0.83079945799458,fly_larva,1.0,443,0.07117227232208087
0.06,halothane,0.710516717325228,1000.0,dunc-79,dunc-79,100,658,0.7160162601626017,fly_larva,1.0,42,-0.049361316090044835
0.06,halothane,0.7040121580547111,1000.0,dunc-79,dunc-79,100,658,0.7183468834688347,fly_larva,1.0,137,1.0603037826392263e-05
0.06,halothane,0.7099392097264438,1000.0,dunc-79,dunc-79,100,658,0.7185636856368564,fly_larva,1.0,219,-0.048895695434140365
0.06,halothane,0.7130395136778115,1000.0,dunc-79,dunc-79,100,658,0.7176355013550135,fly_larva,1.0,331,-0.0388290127005011
0.06,halothane,0.7143768996960486,1000.0,dunc-79,dunc-79,100,658,0.7161856368563686,fly_larva,1.0,443,0.07470298513681134
0.06,halothane,0.6421884498480243,2000.0,dunc-79,dunc-79,100,658,0.6471409214092141,fly_larva,1.0,42,0.03429163402579562
0.06,halothane,1.4814285714285713,30.0,dunc-80,dunc-80,100,658,1.567859078590786,fly_larva,0.0,42,0.07827575954920528
0.06,halothane,1.4616109422492403,30.0,dunc-80,dunc-80,100,658,1.5711043360433605,fly_larva,0.0,137,-0.06080028473140536
0.06,halothane,1.4698784194528876,30.0,dunc-80,dunc-80,100,658,1.563360433604336,fly_larva,0.0,219,-0.040831717488309625
0.06,halothane,1.47936170212766,30.0,dunc-80,dunc-80,100,658,1.5684281842818428,fly_larva,0.0,331,-0.08869414068453163
0.06,halothane,1.4782066869300912,30.0,dunc-80,dunc-80,100,658,1.5641192411924119,fly_larva,0.0,443,0.12262972840732404
0.06,halothane,1.218693009118541,100.0,dunc-80,dunc-80,100,658,1.2628523035230352,fly_larva,0.0,42,0.03807043631775152
0.06,halothane,1.200790273556231,100.0,dunc-80,dunc-80,100,658,1.2621138211382115,fly_larva,0.0,137,0.02149554495724874
0.06,halothane,1.210060790273556,100.0,dunc-80,dunc-80,100,658,1.2598238482384825,fly_larva,0.0,219,-0.07802237929460148
0.06,halothane,0.6406686930091184,2000.0,dunc-79,dunc-79,100,658,0.6511924119241193,fly_larva,1.0,137,0.04136755156894904
0.06,halothane,0.6441337386018237,2000.0,dunc-79,dunc-79,100,658,0.6496273712737127,fly_larva,1.0,219,-0.03980986017393249
0.06,halothane,0.6462310030395136,2000.0,dunc-79,dunc-79,100,658,0.6494783197831978,fly_larva,1.0,331,-0.01423775146854962
0.06,halothane,0.6456534954407295,2000.0,dunc-79,dunc-79,100,658,0.6463753387533875,fly_larva,1.0,443,-0.008524867048450816
0.06,halothane,1.2144680851063832,100.0,dunc-80,dunc-80,100,658,1.2601151761517615,fly_larva,0.0,331,-0.0566876346414032
0.06,halothane,1.2139209726443767,100.0,dunc-80,dunc-80,100,658,1.2577235772357724,fly_larva,0.0,443,-0.009613767066260256
0.06,halothane,1.0324012158054712,200.0,dunc-80,dunc-80,100,658,1.0562466124661247,fly_larva,0.22,42,0.006517132813071397
0.06,halothane,1.0194832826747722,200.0,dunc-80,dunc-80,100,658,1.0588279132791327,fly_larva,0.39,137,-0.016037724344687223
0.06,halothane,1.0296352583586625,200.0,dunc-80,dunc-80,100,658,1.0587262872628727,fly_larva,0.3,219,-0.03861984449343885
0.06,halothane,1.0321276595744684,200.0,dunc-80,dunc-80,100,658,1.0575813008130082,fly_larva,0.26,331,-0.12323206140148647
0.06,halothane,1.0341033434650457,200.0,dunc-80,dunc-80,100,658,1.0533536585365855,fly_larva,0.26,443,0.05903654387314684
0.06,halothane,0.9300303951367779,300.0,dunc-80,dunc-80,100,658,0.9458739837398374,fly_larva,0.92,42,-0.081079770552098
0.06,halothane,0.9203647416413376,300.0,dunc-80,dunc-80,100,658,0.9493834688346884,fly_larva,0.91,137,0.017151916950027143
0.06,halothane,0.9277507598784193,300.0,dunc-80,dunc-80,100,658,0.9486246612466125,fly_larva,0.91,219,-0.10111277914396216
0.06,halothane,0.9284802431610941,300.0,dunc-80,dunc-80,100,658,0.9473035230352304,fly_larva,0.94,331,-0.10348698386385287
0.06,halothane,0.9336474164133739,300.0,dunc-80,dunc-80,100,658,0.9448780487804878,fly_larva,0.89,443,0.05628684385704827
0.06,halothane,0.90468085106383,340.0,dunc-80,dunc-80,100,658,0.9142615176151762,fly_larva,0.96,443,0.043258531508271546
0.06,halothane,0.8207902735562311,500.0,dunc-80,dunc-80,100,658,0.829749322493225,fly_larva,1.0,42,-0.10588117572159607
0.06,halothane,0.811063829787234,500.0,dunc-80,dunc-80,100,658,0.832479674796748,fly_larva,1.0,137,0.028430676385416954
0.06,halothane,0.8167477203647419,500.0,dunc-80,dunc-80,100,658,0.8318157181571816,fly_larva,1.0,219,-0.1060665882449494
0.06,halothane,0.9008206686930091,340.0,dunc-80,dunc-80,100,658,0.9150609756097561,fly_larva,0.97,42,-0.09744273400669134
0.06,halothane,0.8908510638297872,340.0,dunc-80,dunc-80,100,658,0.9178861788617886,fly_larva,0.95,137,0.007780563823498171
0.06,halothane,0.8984194528875381,340.0,dunc-80,dunc-80,100,658,0.9176422764227642,fly_larva,0.96,219,-0.10190184666160562
0.06,halothane,0.8997568389057752,340.0,dunc-80,dunc-80,100,658,0.9158943089430894,fly_larva,0.99,331,-0.09610630142857643
0.06,halothane,0.8220668693009117,500.0,dunc-80,dunc-80,100,658,0.8304065040650407,fly_larva,1.0,331,-0.028356792813778182
0.06,halothane,0.8241033434650457,500.0,dunc-80,dunc-80,100,658,0.83079945799458,fly_larva,1.0,443,0.07117227232208087
0.06,halothane,0.710516717325228,1000.0,dunc-80,dunc-80,100,658,0.7160162601626017,fly_larva,1.0,42,-0.049361316090044835
0.06,halothane,0.7040121580547111,1000.0,dunc-80,dunc-80,100,658,0.7183468834688347,fly_larva,1.0,137,1.0603037826392263e-05
0.06,halothane,0.7099392097264438,1000.0,dunc-80,dunc-80,100,658,0.7185636856368564,fly_larva,1.0,219,-0.048895695434140365
0.06,halothane,0.7130395136778115,1000.0,dunc-80,dunc-80,100,658,0.7176355013550135,fly_larva,1.0,331,-0.0388290127005011
0.06,halothane,0.7143768996960486,1000.0,dunc-80,dunc-80,100,658,0.7161856368563686,fly_larva,1.0,443,0.07470298513681134
0.06,halothane,0.6421884498480243,2000.0,dunc-80,dunc-80,100,658,0.6471409214092141,fly_larva,1.0,42,0.03429163402579562
0.06,halothane,0.6406686930091184,2000.0,dunc-80,dunc-80,100,658,0.6511924119241193,fly_larva,1.0,137,0.04136755156894904
0.06,halothane,0.6441337386018237,2000.0,dunc-80,dunc-80,100,658,0.6496273712737127,fly_larva,1.0,219,-0.03980986017393249
0.06,halothane,0.6462310030395136,2000.0,dunc-80,dunc-80,100,658,0.6494783197831978,fly_larva,1.0,331,-0.01423775146854962
0.06,halothane,0.6456534954407295,2000.0,dunc-80,dunc-80,100,658,0.6463753387533875,fly_larva,1.0,443,-0.008524867048450816
0.06,halothane,1.468237082066869,30.0,ND-49,ND-49,100,658,1.5533265582655826,fly_larva,0.0,443,0.10807381414494531
0.06,halothane,1.211580547112462,100.0,ND-49,ND-49,100,658,1.254241192411924,fly_larva,0.0,42,0.04936905151973914
0.06,halothane,1.1925835866261396,100.0,ND-49,ND-49,100,658,1.25340108401084,fly_larva,0.0,137,-0.007133609237295734
0.06,halothane,1.2033434650455928,100.0,ND-49,ND-49,100,658,1.252371273712737,fly_larva,0.0,219,-0.09332169028059104
0.06,halothane,1.4714285714285713,30.0,ND-49,ND-49,100,658,1.5573577235772358,fly_larva,0.0,42,0.031801774650726214
0.06,halothane,1.4511854103343467,30.0,ND-49,ND-49,100,658,1.5602981029810299,fly_larva,0.0,137,-0.07922605942255581
0.06,halothane,1.4591185410334346,30.0,ND-49,ND-49,100,658,1.5511178861788617,fly_larva,0.0,219,-0.061692010253622975
0.06,halothane,1.4689665653495445,30.0,ND-49,ND-49,100,658,1.5578523035230352,fly_larva,0.0,331,-0.07933706545963957
0.06,halothane,1.206018237082067,100.0,ND-49,ND-49,100,658,1.2512669376693768,fly_larva,0.0,331,-0.06140553414927196
0.06,halothane,1.206869300911854,100.0,ND-49,ND-49,100,658,1.2493089430894309,fly_larva,0.0,443,0.00617904963375076
0.06,halothane,1.026079027355623,200.0,ND-49,ND-49,100,658,1.0494850948509484,fly_larva,0.28,42,-0.011881867416365372
0.06,halothane,1.0127659574468084,200.0,ND-49,ND-49,100,658,1.0520934959349593,fly_larva,0.44,137,-0.027451862951938792
0.06,halothane,1.0272340425531916,200.0,ND-49,ND-49,100,658,1.0463888888888888,fly_larva,0.34,443,0.05216434464034417
0.06,halothane,0.9233738601823707,300.0,ND-49,ND-49,100,658,0.9397560975609756,fly_larva,0.95,42,-0.08726098751227261
0.06,halothane,1.022857142857143,200.0,ND-49,ND-49,100,658,1.0518224932249323,fly_larva,0.32,219,-0.039262084829905224
0.06,halothane,1.0258358662613982,200.0,ND-49,ND-49,100,658,1.0508468834688347,fly_larva,0.29,331,-0.1275272474418643
0.06,halothane,0.9145896656534954,300.0,ND-49,ND-49,100,658,0.9434010840108401,fly_larva,0.91,137,0.005729325542500976
0.06,halothane,0.9219756838905773,300.0,ND-49,ND-49,100,658,0.9426219512195122,fly_larva,0.91,219,-0.0933454639162377
0.06,halothane,0.9235866261398175,300.0,ND-49,ND-49,100,658,0.9417344173441734,fly_larva,0.96,331,-0.09613427839331377
0.06,halothane,0.9278419452887539,300.0,ND-49,ND-49,100,658,0.939220867208672,fly_larva,0.92,443,0.055212418523678024
0.06,halothane,0.8959878419452888,340.0,ND-49,ND-49,100,658,0.9095325203252033,fly_larva,0.97,42,-0.10754136419912061
0.06,halothane,0.8855927051671731,340.0,ND-49,ND-49,100,658,0.9122222222222223,fly_larva,0.97,137,0.028526057359990392
0.06,halothane,0.8938905775075989,340.0,ND-49,ND-49,100,658,0.9120867208672087,fly_larva,0.97,219,-0.10783289525031997
0.06,halothane,0.8953799392097266,340.0,ND-49,ND-49,100,658,0.9104132791327914,fly_larva,0.99,331,-0.08338636676113338
0.06,halothane,0.898662613981763,340.0,ND-49,ND-49,100,658,0.9085569105691057,fly_larva,0.97,443,0.04278214694890681
0.06,halothane,0.8151975683890578,500.0,ND-49,ND-49,100,658,0.8245867208672086,fly_larva,1.0,42,-0.10832352530480126
0.06,halothane,0.8056534954407296,500.0,ND-49,ND-49,100,658,0.8268631436314363,fly_larva,1.0,137,0.021154726322067323
0.06,halothane,0.8106686930091186,500.0,ND-49,ND-49,100,658,0.8268021680216802,fly_larva,1.0,219,-0.09201859561655445
0.06,halothane,0.7062613981762919,1000.0,ND-49,ND-49,100,658,0.7118157181571816,fly_larva,1.0,42,-0.030738400122285448
0.06,halothane,0.6993313069908814,1000.0,ND-49,ND-49,100,658,0.7139634146341464,fly_larva,1.0,137,0.006210930136672619
0.06,halothane,0.7056838905775077,1000.0,ND-49,ND-49,100,658,0.7140853658536586,fly_larva,1.0,219,-0.04277798801233045
0.06,halothane,0.7088753799392099,1000.0,ND-49,ND-49,100,658,0.7133333333333334,fly_larva,1.0,331,-0.036588231131739736
0.06,halothane,0.7094528875379938,1000.0,ND-49,ND-49,100,658,0.7114159891598916,fly_larva,1.0,443,0.06571570169727273
0.06,halothane,0.6382674772036475,2000.0,ND-49,ND-49,100,658,0.6432113821138211,fly_larva,1.0,42,0.01169832171879916
0.06,halothane,0.6368693009118541,2000.0,ND-49,ND-49,100,658,0.6471341463414634,fly_larva,1.0,137,0.04235528495025532
0.06,halothane,0.6398784194528876,2000.0,ND-49,ND-49,100,658,0.6457723577235772,fly_larva,1.0,219,-0.04122166424514012
0.06,halothane,0.8169300911854103,500.0,ND-49,ND-49,100,658,0.8250745257452574,fly_larva,1.0,331,-0.023166028316402507
0.06,halothane,0.8187841945288753,500.0,ND-49,ND-49,100,658,0.8257113821138211,fly_larva,1.0,443,0.07018713677101987
0.06,halothane,0.6418844984802432,2000.0,ND-49,ND-49,100,658,0.6452371273712737,fly_larva,1.0,331,-0.015064638671007808
0.06,halothane,0.6414589665653494,2000.0,ND-49,ND-49,100,658,0.6422357723577236,fly_larva,1.0,443,-0.014752596369132535
0.06,halothane,1.5051975683890575,30.0,ND-75,ND-75,100,658,1.5957723577235772,fly_larva,0.0,42,0.12538424956332253
0.06,halothane,1.484103343465046,30.0,ND-75,ND-75,100,658,1.5952777777777778,fly_larva,0.0,137,-0.09686746972789809
0.06,halothane,1.4931003039513677,30.0,ND-75,ND-75,100,658,1.5900474254742547,fly_larva,0.0,219,-0.022013122607560793
0.06,halothane,1.5041033434650455,30.0,ND-75,ND-75,100,658,1.5970867208672086,fly_larva,0.0,331,-0.10365405158862986
0.06,halothane,1.5014893617021274,30.0,ND-75,ND-75,100,658,1.5909214092140922,fly_larva,0.0,443,0.13442679712060224
0.06,halothane,1.2372948328267477,100.0,ND-75,ND-75,100,658,1.282039295392954,fly_larva,0.0,42,0.11229689027966266
0.06,halothane,1.2329483282674771,100.0,ND-75,ND-75,100,658,1.2796951219512196,fly_larva,0.0,331,-0.05514611988581929
0.06,halothane,1.2323404255319148,100.0,ND-75,ND-75,100,658,1.2775813008130081,fly_larva,0.0,443,-0.035442944483747726
0.06,halothane,1.0466869300911854,200.0,ND-75,ND-75,100,658,1.0716937669376694,fly_larva,0.17,42,0.02559483100583465
0.06,halothane,1.0330091185410333,200.0,ND-75,ND-75,100,658,1.0741056910569107,fly_larva,0.28,137,-0.020460328455275883
0.06,halothane,1.0486322188449848,200.0,ND-75,ND-75,100,658,1.0694579945799458,fly_larva,0.16,443,0.07168711708607721
0.06,halothane,0.9444376899696048,300.0,ND-75,ND-75,100,658,0.9599932249322494,fly_larva,0.89,42,-0.08389576750703835
0.06,halothane,1.2170820668693008,100.0,ND-75,ND-75,100,658,1.280819783197832,fly_larva,0.0,137,0.0029851576440040207
0.06,halothane,1.2277811550151976,100.0,ND-75,ND-75,100,658,1.2781233062330624,fly_larva,0.0,219,-0.06922104935844559
0.06,halothane,0.9330699088145897,300.0,ND-75,ND-75,100,658,0.9633536585365854,fly_larva,0.88,137,0.010212279344787351
0.06,halothane,0.9412462006079026,300.0,ND-75,ND-75,100,658,0.9626287262872629,fly_larva,0.86,219,-0.09424643014818761
0.06,halothane,0.9425531914893618,300.0,ND-75,ND-75,100,658,0.9617208672086721,fly_larva,0.88,331,-0.10157234260368603
0.06,halothane,0.946838905775076,300.0,ND-75,ND-75,100,658,0.9586111111111111,fly_larva,0.86,443,0.06425331189084343
0.06,halothane,1.0452279635258357,200.0,ND-75,ND-75,100,658,1.0738143631436314,fly_larva,0.18,219,-0.06320614384207812
0.06,halothane,1.0477507598784195,200.0,ND-75,ND-75,100,658,1.073380758807588,fly_larva,0.19,331,-0.11568003898746872
0.06,halothane,0.9138297872340425,340.0,ND-75,ND-75,100,658,0.9286856368563685,fly_larva,0.96,42,-0.08928026267623844
0.06,halothane,0.9046504559270515,340.0,ND-75,ND-75,100,658,0.9315853658536586,fly_larva,0.92,137,0.013415301694229853
0.06,halothane,0.9120364741641338,340.0,ND-75,ND-75,100,658,0.9313008130081301,fly_larva,0.92,219,-0.10628887070956022
0.06,halothane,0.9125227963525835,340.0,ND-75,ND-75,100,658,0.9292682926829269,fly_larva,0.98,331,-0.10109069306469319
0.06,halothane,0.916838905775076,340.0,ND-75,ND-75,100,658,0.9274728997289973,fly_larva,0.95,443,0.02998356885218633
0.06,halothane,0.8334954407294832,500.0,ND-75,ND-75,100,658,0.8422628726287262,fly_larva,1.0,42,-0.11890840314424433
0.06,halothane,0.8226747720364743,500.0,ND-75,ND-75,100,658,0.8442886178861788,fly_larva,1.0,137,0.023443615840601003
