alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,organism,quiescent_fraction,seed,state_autocorrelation_lag1
0.1,halothane,1.3620000000000005,30.0,β3_N265M,β3_N265M,100,300,1.35476,mouse,0.0,42,0.009843575270879337
0.1,halothane,1.3438666666666665,30.0,β3_N265M,β3_N265M,100,300,1.3524533333333333,mouse,0.0,137,0.10576801442915812
0.1,halothane,1.3493333333333333,30.0,β3_N265M,β3_N265M,100,300,1.3546133333333332,mouse,0.0,219,0.07608862280059056
0.1,halothane,1.3439333333333332,30.0,β3_N265M,β3_N265M,100,300,1.3514666666666666,mouse,0.0,331,-0.1728270710483468
0.1,halothane,1.3624666666666665,30.0,β3_N265M,β3_N265M,100,300,1.35276,mouse,0.0,443,-0.03585709955203657
0.1,halothane,1.095,100.0,β3_N265M,β3_N265M,100,300,1.0873,mouse,0.0,42,0.02627132939997603
0.1,halothane,1.0803333333333334,100.0,β3_N265M,β3_N265M,100,300,1.08566,mouse,0.0,137,0.03151182354104393
0.1,halothane,0.4193333333333333,3000.0,Vamp2_cKO,Vamp2_cKO,100,300,0.42777333333333334,mouse,1.0,137,0.043490941139040444
0.1,halothane,0.42166666666666663,3000.0,Vamp2_cKO,Vamp2_cKO,100,300,0.42799333333333334,mouse,1.0,219,-0.07456149996109286
0.1,halothane,0.4274,3000.0,Vamp2_cKO,Vamp2_cKO,100,300,0.43214,mouse,1.0,331,-0.1904903009453344
0.1,halothane,0.43633333333333335,3000.0,Vamp2_cKO,Vamp2_cKO,100,300,0.43106666666666665,mouse,1.0,443,-0.22173025004611463
0.1,halothane,0.877,200.0,β3_N265M,β3_N265M,100,300,0.8812933333333334,mouse,0.05,137,0.04187962062179658
0.1,halothane,0.8695333333333332,200.0,β3_N265M,β3_N265M,100,300,0.8811666666666667,mouse,0.08,219,0.08697240451224827
0.1,halothane,0.8754000000000001,200.0,β3_N265M,β3_N265M,100,300,0.8836933333333333,mouse,0.05,331,-0.1293598025942107
0.1,halothane,0.8902666666666668,200.0,β3_N265M,β3_N265M,100,300,0.8837533333333333,mouse,0.02,443,-0.1667602529002502
0.1,halothane,0.7325999999999999,350.0,β3_N265M,β3_N265M,100,300,0.72854,mouse,0.58,443,-0.11785721095014147
0.1,halothane,0.6484000000000001,500.0,β3_N265M,β3_N265M,100,300,0.6490466666666667,mouse,0.95,42,-0.03382575976432164
0.1,halothane,0.6419333333333335,500.0,β3_N265M,β3_N265M,100,300,0.6440133333333333,mouse,0.94,137,0.13995958816649104
0.1,halothane,0.6352,500.0,β3_N265M,β3_N265M,100,300,0.6441133333333333,mouse,0.94,219,0.0921558483401564
0.1,halothane,0.5186666666666666,1000.0,β3_N265M,β3_N265M,100,300,0.5262666666666667,mouse,1.0,219,-0.08490996933796179
0.1,halothane,0.5268,1000.0,β3_N265M,β3_N265M,100,300,0.53014,mouse,1.0,331,-0.0805670583523759
0.1,halothane,0.5304000000000001,1000.0,β3_N265M,β3_N265M,100,300,0.5280933333333333,mouse,1.0,443,-0.151823336838539
0.1,halothane,0.43193333333333334,3000.0,β3_N265M,β3_N265M,100,300,0.43402,mouse,1.0,42,-0.05251804025285215
0.1,halothane,0.7312000000000002,350.0,β3_N265M,β3_N265M,100,300,0.7303666666666667,mouse,0.65,42,0.013907165288740392
0.1,halothane,0.7236666666666666,350.0,β3_N265M,β3_N265M,100,300,0.7274266666666667,mouse,0.66,137,0.09545408553870158
0.1,halothane,0.7142000000000001,350.0,β3_N265M,β3_N265M,100,300,0.7261933333333334,mouse,0.71,219,0.15818585919992317
0.1,halothane,0.7234,350.0,β3_N265M,β3_N265M,100,300,0.7305133333333333,mouse,0.67,331,-0.08624939525801395
0.1,halothane,0.6442,500.0,β3_N265M,β3_N265M,100,300,0.6493066666666667,mouse,0.94,331,-0.11166641725501718
0.1,halothane,0.6522666666666666,500.0,β3_N265M,β3_N265M,100,300,0.64708,mouse,0.94,443,-0.13325618302843226
0.1,halothane,0.5310666666666666,1000.0,β3_N265M,β3_N265M,100,300,0.5305733333333333,mouse,1.0,42,-0.054679186281015014
0.1,halothane,0.5197999999999999,1000.0,β3_N265M,β3_N265M,100,300,0.5252133333333333,mouse,1.0,137,0.10427491512995238
0.1,halothane,0.4225333333333333,3000.0,β3_N265M,β3_N265M,100,300,0.4308666666666667,mouse,1.0,137,0.050714458043696294
0.1,halothane,0.4252,3000.0,β3_N265M,β3_N265M,100,300,0.43111333333333335,mouse,1.0,219,-0.07536046172620059
0.1,halothane,0.43026666666666663,3000.0,β3_N265M,β3_N265M,100,300,0.43574,mouse,1.0,331,-0.17694078945294212
0.1,halothane,0.44020000000000004,3000.0,β3_N265M,β3_N265M,100,300,0.4342666666666667,mouse,1.0,443,-0.20836647014030055
0.1,halothane,1.4665333333333337,10.0,α1_H101R,α1_H101R,100,300,1.4558666666666666,mouse,0.0,42,-0.11820177493363965
0.1,halothane,1.448466666666667,10.0,α1_H101R,α1_H101R,100,300,1.45198,mouse,0.0,137,0.09666005909181184
0.1,halothane,1.4530666666666667,10.0,α1_H101R,α1_H101R,100,300,1.4552466666666666,mouse,0.0,219,0.09586411796078209
0.1,halothane,1.442333333333333,10.0,α1_H101R,α1_H101R,100,300,1.4506866666666667,mouse,0.0,331,-0.19213664199815378
0.1,halothane,1.3318666666666668,30.0,α1_H101R,α1_H101R,100,300,1.3406533333333333,mouse,0.0,331,-0.1691235457923993
0.1,halothane,1.351133333333333,30.0,α1_H101R,α1_H101R,100,300,1.3415533333333334,mouse,0.0,443,-0.05592577268997463
0.1,halothane,1.0871333333333333,100.0,α1_H101R,α1_H101R,100,300,1.08026,mouse,0.0,42,0.03049513401591082
0.1,halothane,1.0731333333333333,100.0,α1_H101R,α1_H101R,100,300,1.0782733333333334,mouse,0.0,137,0.04300951961028651
0.1,halothane,1.4668666666666668,10.0,α1_H101R,α1_H101R,100,300,1.4540133333333334,mouse,0.0,443,0.006869094845149594
0.1,halothane,1.3513333333333333,30.0,α1_H101R,α1_H101R,100,300,1.3433266666666666,mouse,0.0,42,0.011248194827774633
0.1,halothane,1.3325333333333333,30.0,α1_H101R,α1_H101R,100,300,1.3404933333333333,mouse,0.0,137,0.11416046709899065
0.1,halothane,1.336266666666666,30.0,α1_H101R,α1_H101R,100,300,1.3429333333333333,mouse,0.0,219,0.0829862414465495
0.1,halothane,0.8719999999999999,200.0,α1_H101R,α1_H101R,100,300,0.8768533333333334,mouse,0.05,137,0.058860924630595265
0.1,halothane,0.8644666666666666,200.0,α1_H101R,α1_H101R,100,300,0.87678,mouse,0.08,219,0.08541672222551835
0.1,halothane,0.8702,200.0,α1_H101R,α1_H101R,100,300,0.87954,mouse,0.07,331,-0.10332554298034052
0.1,halothane,0.8875333333333334,200.0,α1_H101R,α1_H101R,100,300,0.8794666666666666,mouse,0.02,443,-0.17883825589845617
0.1,halothane,0.7291333333333334,350.0,α1_H101R,α1_H101R,100,300,0.7276733333333333,mouse,0.67,42,0.027436340866896655
0.1,halothane,0.7204,350.0,α1_H101R,α1_H101R,100,300,0.7245,mouse,0.68,137,0.09989920735254804
0.1,halothane,0.7112666666666668,350.0,α1_H101R,α1_H101R,100,300,0.7233666666666667,mouse,0.73,219,0.17239303775838355
0.1,halothane,0.7204666666666665,350.0,α1_H101R,α1_H101R,100,300,0.72754,mouse,0.67,331,-0.0940323996285352
0.1,halothane,1.070066666666667,100.0,α1_H101R,α1_H101R,100,300,1.07862,mouse,0.0,219,0.1396143024291444
0.1,halothane,1.0705333333333336,100.0,α1_H101R,α1_H101R,100,300,1.0801666666666667,mouse,0.0,331,-0.0991036058739252
0.1,halothane,1.0902666666666667,100.0,α1_H101R,α1_H101R,100,300,1.0805533333333333,mouse,0.0,443,-0.13202750734068874
0.1,halothane,0.8840666666666667,200.0,α1_H101R,α1_H101R,100,300,0.8790066666666667,mouse,0.02,42,0.006980714152520905
0.1,halothane,0.7304,350.0,α1_H101R,α1_H101R,100,300,0.72584,mouse,0.58,443,-0.12491146910031616
0.1,halothane,0.6468666666666667,500.0,α1_H101R,α1_H101R,100,300,0.6471866666666667,mouse,0.95,42,-0.030504200854043435
0.1,halothane,0.6398,500.0,α1_H101R,α1_H101R,100,300,0.64192,mouse,0.96,137,0.13710352578998386
0.1,halothane,0.6329333333333333,500.0,α1_H101R,α1_H101R,100,300,0.6421133333333333,mouse,0.94,219,0.09006472348488485
0.1,halothane,0.6427333333333334,500.0,α1_H101R,α1_H101R,100,300,0.64722,mouse,0.94,331,-0.11264345238222091
0.1,halothane,0.6511999999999999,500.0,α1_H101R,α1_H101R,100,300,0.6451866666666667,mouse,0.94,443,-0.1372767218093864
0.1,halothane,0.5301333333333332,1000.0,α1_H101R,α1_H101R,100,300,0.52926,mouse,1.0,42,-0.06461032222933168
0.1,halothane,0.5182666666666667,1000.0,α1_H101R,α1_H101R,100,300,0.5239066666666666,mouse,1.0,137,0.09906820978019658
0.1,halothane,0.42179999999999995,3000.0,α1_H101R,α1_H101R,100,300,0.4302066666666667,mouse,1.0,137,0.04424877914864803
0.1,halothane,0.42453333333333343,3000.0,α1_H101R,α1_H101R,100,300,0.4303533333333333,mouse,1.0,219,-0.07599183614040245
0.1,halothane,0.42979999999999996,3000.0,α1_H101R,α1_H101R,100,300,0.43492,mouse,1.0,331,-0.1832642405789646
0.1,halothane,0.43946666666666667,3000.0,α1_H101R,α1_H101R,100,300,0.43356666666666666,mouse,1.0,443,-0.20007849137739062
0.1,halothane,0.5176666666666666,1000.0,α1_H101R,α1_H101R,100,300,0.52494,mouse,1.0,219,-0.07525385291896505
0.1,halothane,0.5254666666666666,1000.0,α1_H101R,α1_H101R,100,300,0.5288133333333334,mouse,1.0,331,-0.07819338472411096
0.1,halothane,0.5290666666666667,1000.0,α1_H101R,α1_H101R,100,300,0.5268533333333333,mouse,1.0,443,-0.15794681776734737
0.1,halothane,0.43093333333333333,3000.0,α1_H101R,α1_H101R,100,300,0.4333066666666667,mouse,1.0,42,-0.055436338002209866
0.1,halothane,1.7563333333333335,10.0,TREK1_KO,TREK1_KO,100,300,1.7463533333333334,mouse,0.0,42,-0.16277410801780534
0.1,halothane,1.7364,10.0,TREK1_KO,TREK1_KO,100,300,1.7444666666666666,mouse,0.0,137,0.02732810496674987
0.1,halothane,1.7349333333333334,10.0,TREK1_KO,TREK1_KO,100,300,1.7468733333333333,mouse,0.0,219,0.1408274298180717
0.1,halothane,1.7417333333333334,10.0,TREK1_KO,TREK1_KO,100,300,1.7438466666666668,mouse,0.0,331,-0.13542726985646256
0.1,halothane,1.7632666666666665,10.0,TREK1_KO,TREK1_KO,100,300,1.7444533333333334,mouse,0.0,443,-0.07173517630043447
0.1,halothane,1.6238,30.0,TREK1_KO,TREK1_KO,100,300,1.61318,mouse,0.0,42,-0.1660958694257082
0.1,halothane,1.6033333333333335,30.0,TREK1_KO,TREK1_KO,100,300,1.61148,mouse,0.0,137,0.010022216396102597
0.1,halothane,1.6112,30.0,TREK1_KO,TREK1_KO,100,300,1.6135,mouse,0.0,219,0.1526802383851231
0.1,halothane,1.2971999999999997,100.0,TREK1_KO,TREK1_KO,100,300,1.3043066666666667,mouse,0.0,219,0.06063327309837234
0.1,halothane,1.2949333333333335,100.0,TREK1_KO,TREK1_KO,100,300,1.3038,mouse,0.0,331,-0.14872759363400462
0.1,halothane,1.3141333333333336,100.0,TREK1_KO,TREK1_KO,100,300,1.3040466666666666,mouse,0.0,443,-0.09061668357045667
0.1,halothane,1.0746,200.0,TREK1_KO,TREK1_KO,100,300,1.0670133333333334,mouse,0.0,42,0.026589848210359444
0.1,halothane,1.6092666666666668,30.0,TREK1_KO,TREK1_KO,100,300,1.6119533333333333,mouse,0.0,331,-0.19905202316832213
0.1,halothane,1.628666666666667,30.0,TREK1_KO,TREK1_KO,100,300,1.6118866666666667,mouse,0.0,443,-0.022878457076502625
0.1,halothane,1.3146666666666667,100.0,TREK1_KO,TREK1_KO,100,300,1.30546,mouse,0.0,42,0.03303077070511421
0.1,halothane,1.296,100.0,TREK1_KO,TREK1_KO,100,300,1.30294,mouse,0.0,137,0.12002043523182862
0.1,halothane,1.0599333333333334,200.0,TREK1_KO,TREK1_KO,100,300,1.0643333333333334,mouse,0.0,137,0.03353844995283319
0.1,halothane,1.0568,200.0,TREK1_KO,TREK1_KO,100,300,1.06472,mouse,0.0,219,0.1215592503559675
0.1,halothane,1.0564666666666667,200.0,TREK1_KO,TREK1_KO,100,300,1.0662866666666666,mouse,0.0,331,-0.11825371111476259
0.1,halothane,1.0762666666666667,200.0,TREK1_KO,TREK1_KO,100,300,1.0666266666666666,mouse,0.0,443,-0.11394604656416672
0.1,halothane,0.8923333333333335,350.0,TREK1_KO,TREK1_KO,100,300,0.8851066666666667,mouse,0.02,443,-0.15901174994303488
0.1,halothane,0.7884666666666668,500.0,TREK1_KO,TREK1_KO,100,300,0.7875466666666666,mouse,0.3,42,-0.006268126128190042
0.1,halothane,0.7787999999999999,500.0,TREK1_KO,TREK1_KO,100,300,0.7837733333333333,mouse,0.34,137,0.127227128548763
0.1,halothane,0.7741999999999999,500.0,TREK1_KO,TREK1_KO,100,300,0.7844533333333333,mouse,0.39,219,0.1310456231400212
0.1,halothane,0.8897333333333333,350.0,TREK1_KO,TREK1_KO,100,300,0.8846,mouse,0.01,42,0.0037518164262732656
0.1,halothane,0.8787333333333333,350.0,TREK1_KO,TREK1_KO,100,300,0.8824066666666667,mouse,0.04,137,0.05165269471055902
0.1,halothane,0.8700666666666667,350.0,TREK1_KO,TREK1_KO,100,300,0.8821933333333334,mouse,0.07,219,0.0837881328802213
0.1,halothane,0.8756666666666666,350.0,TREK1_KO,TREK1_KO,100,300,0.8850466666666666,mouse,0.04,331,-0.10424469300860445
0.1,halothane,0.6348666666666667,1000.0,TREK1_KO,TREK1_KO,100,300,0.6439,mouse,0.94,219,0.09743478110091087
0.1,halothane,0.6450666666666666,1000.0,TREK1_KO,TREK1_KO,100,300,0.6489866666666667,mouse,0.94,331,-0.11027153694092501
0.1,halothane,0.6536666666666666,1000.0,TREK1_KO,TREK1_KO,100,300,0.6469733333333333,mouse,0.94,443,-0.14530597572099327
0.1,halothane,0.5344,3000.0,TREK1_KO,TREK1_KO,100,300,0.5349933333333333,mouse,1.0,42,-0.0739440025969798
0.1,halothane,0.5246,3000.0,TREK1_KO,TREK1_KO,100,300,0.5301066666666666,mouse,1.0,137,0.11259551699004597
0.1,halothane,0.5241333333333332,3000.0,TREK1_KO,TREK1_KO,100,300,0.5309333333333334,mouse,1.0,219,-0.07812150302587484
0.1,halothane,0.5315333333333334,3000.0,TREK1_KO,TREK1_KO,100,300,0.5351,mouse,1.0,331,-0.07662654177072879
0.1,halothane,0.5349333333333334,3000.0,TREK1_KO,TREK1_KO,100,300,0.53248,mouse,1.0,443,-0.15861155968477883
0.1,halothane,0.7798666666666666,500.0,TREK1_KO,TREK1_KO,100,300,0.7871333333333334,mouse,0.31,331,-0.1279183506059714
0.1,halothane,0.7915333333333333,500.0,TREK1_KO,TREK1_KO,100,300,0.78608,mouse,0.3,443,-0.20308924514981672
0.1,halothane,0.6481333333333333,1000.0,TREK1_KO,TREK1_KO,100,300,0.6492266666666666,mouse,0.95,42,-0.021672374547256512
0.1,halothane,0.6412666666666667,1000.0,TREK1_KO,TREK1_KO,100,300,0.6436333333333333,mouse,0.95,137,0.1306995937024054
0.1,halothane,1.1743999999999999,100.0,TASK1_KO,TASK1_KO,100,300,1.18442,mouse,0.0,219,0.09721464125481093
0.1,halothane,1.1756,100.0,TASK1_KO,TASK1_KO,100,300,1.1846466666666666,mouse,0.0,331,-0.12105633564106522
0.1,halothane,1.1970666666666667,100.0,TASK1_KO,TASK1_KO,100,300,1.18578,mouse,0.0,443,-0.0627818907252229
0.1,halothane,0.9760666666666665,200.0,TASK1_KO,TASK1_KO,100,300,0.9669533333333333,mouse,0.0,42,0.0010061959060685898
0.1,halothane,1.6011333333333335,10.0,TASK1_KO,TASK1_KO,100,300,1.58958,mouse,0.0,42,-0.142044059425704
0.1,halothane,1.5824666666666667,10.0,TASK1_KO,TASK1_KO,100,300,1.58812,mouse,0.0,137,0.011843806921018081
0.1,halothane,1.5875333333333337,10.0,TASK1_KO,TASK1_KO,100,300,1.5898666666666668,mouse,0.0,219,0.1457785545620702
0.1,halothane,1.585266666666667,10.0,TASK1_KO,TASK1_KO,100,300,1.58826,mouse,0.0,331,-0.1819354981903165
0.1,halothane,1.4575333333333333,30.0,TASK1_KO,TASK1_KO,100,300,1.4659466666666667,mouse,0.0,331,-0.19846848971533257
0.1,halothane,1.483,30.0,TASK1_KO,TASK1_KO,100,300,1.4688733333333333,mouse,0.0,443,-0.011661951608944551
0.1,halothane,1.1944666666666666,100.0,TASK1_KO,TASK1_KO,100,300,1.18498,mouse,0.0,42,0.03234934498445916
0.1,halothane,1.1770666666666667,100.0,TASK1_KO,TASK1_KO,100,300,1.1836666666666666,mouse,0.0,137,0.08697420868595462
0.1,halothane,1.6033333333333335,10.0,TASK1_KO,TASK1_KO,100,300,1.58866,mouse,0.0,443,0.0036821340057214907
0.1,halothane,1.4824666666666666,30.0,TASK1_KO,TASK1_KO,100,300,1.47054,mouse,0.0,42,-0.1455902136445073
0.1,halothane,1.4624666666666668,30.0,TASK1_KO,TASK1_KO,100,300,1.4665533333333334,mouse,0.0,137,0.11549951545242275
0.1,halothane,1.4679333333333338,30.0,TASK1_KO,TASK1_KO,100,300,1.4699866666666668,mouse,0.0,219,0.09670609201184452
0.1,halothane,0.9630666666666666,200.0,TASK1_KO,TASK1_KO,100,300,0.9647666666666667,mouse,0.01,137,-0.0001078500854511573
0.1,halothane,0.9546666666666667,200.0,TASK1_KO,TASK1_KO,100,300,0.9650333333333333,mouse,0.01,219,0.08532462106419231
0.1,halothane,0.9612666666666666,200.0,TASK1_KO,TASK1_KO,100,300,0.9684066666666666,mouse,0.0,331,-0.13245703854291788
0.1,halothane,0.9740000000000001,200.0,TASK1_KO,TASK1_KO,100,300,0.9675866666666667,mouse,0.0,443,-0.15187872918126333
0.1,halothane,0.8039333333333333,350.0,TASK1_KO,TASK1_KO,100,300,0.8019066666666667,mouse,0.21,42,0.01911671672456427
0.1,halothane,0.7939333333333333,350.0,TASK1_KO,TASK1_KO,100,300,0.7985733333333334,mouse,0.29,137,0.11503484252003571
0.1,halothane,0.7883333333333333,350.0,TASK1_KO,TASK1_KO,100,300,0.7986,mouse,0.34,219,0.14740153485335467
0.1,halothane,0.7947333333333334,350.0,TASK1_KO,TASK1_KO,100,300,0.8010733333333333,mouse,0.24,331,-0.11527708524579419
0.1,halothane,0.7061333333333334,500.0,TASK1_KO,TASK1_KO,100,300,0.71312,mouse,0.75,331,-0.06955132799737922
0.1,halothane,0.7168666666666668,500.0,TASK1_KO,TASK1_KO,100,300,0.7116533333333334,mouse,0.66,443,-0.136489647299762
0.1,halothane,0.5859333333333333,1000.0,TASK1_KO,TASK1_KO,100,300,0.5866933333333333,mouse,0.99,42,-0.004363787171289485
0.1,halothane,0.5782,1000.0,TASK1_KO,TASK1_KO,100,300,0.5806466666666666,mouse,1.0,137,0.17103245124645097
0.1,halothane,0.8068,350.0,TASK1_KO,TASK1_KO,100,300,0.80064,mouse,0.22,443,-0.19691421434889192
0.1,halothane,0.7147999999999999,500.0,TASK1_KO,TASK1_KO,100,300,0.7132466666666667,mouse,0.74,42,0.005077704941930404
0.1,halothane,0.7060666666666667,500.0,TASK1_KO,TASK1_KO,100,300,0.71,mouse,0.78,137,0.0964504974617053
0.1,halothane,0.6963333333333334,500.0,TASK1_KO,TASK1_KO,100,300,0.7087066666666667,mouse,0.76,219,0.16677413107099504
0.1,halothane,1.5422,10.0,TASK3_KO,TASK3_KO,100,300,1.5312866666666667,mouse,0.0,42,-0.16336162611631766
0.1,halothane,1.5238666666666663,10.0,TASK3_KO,TASK3_KO,100,300,1.52766,mouse,0.0,137,0.044346368179258445
0.1,halothane,1.5279333333333336,10.0,TASK3_KO,TASK3_KO,100,300,1.5307333333333333,mouse,0.0,219,0.11895767484369699
0.1,halothane,1.522333333333333,10.0,TASK3_KO,TASK3_KO,100,300,1.5283133333333334,mouse,0.0,331,-0.1959635227857485
0.1,halothane,0.4706000000000001,3000.0,TASK1_KO,TASK1_KO,100,300,0.47708,mouse,1.0,137,0.03082582144802655
0.1,halothane,0.468,3000.0,TASK1_KO,TASK1_KO,100,300,0.47712,mouse,1.0,219,-0.0950283280455602
0.1,halothane,0.479,3000.0,TASK1_KO,TASK1_KO,100,300,0.4828866666666667,mouse,1.0,331,-0.09409538346081739
0.1,halothane,0.48406666666666665,3000.0,TASK1_KO,TASK1_KO,100,300,0.48002666666666666,mouse,1.0,443,-0.22842309194340737
0.1,halothane,0.5756666666666667,1000.0,TASK1_KO,TASK1_KO,100,300,0.5819533333333333,mouse,0.99,219,0.02876726717378224
0.1,halothane,0.5828666666666668,1000.0,TASK1_KO,TASK1_KO,100,300,0.5861533333333333,mouse,1.0,331,-0.12563749814715308
0.1,halothane,0.587,1000.0,TASK1_KO,TASK1_KO,100,300,0.5837533333333333,mouse,1.0,443,-0.11841941889588124
0.1,halothane,0.47919999999999996,3000.0,TASK1_KO,TASK1_KO,100,300,0.4822066666666667,mouse,1.0,42,-0.11191224827015737
0.1,halothane,1.1295333333333333,100.0,TASK3_KO,TASK3_KO,100,300,1.1391866666666666,mouse,0.0,219,0.09784249897812172
0.1,halothane,1.1285333333333332,100.0,TASK3_KO,TASK3_KO,100,300,1.1393933333333333,mouse,0.0,331,-0.139424453947829
0.1,halothane,1.1511333333333333,100.0,TASK3_KO,TASK3_KO,100,300,1.14058,mouse,0.0,443,-0.07538654483163344
0.1,halothane,0.9360666666666666,200.0,TASK3_KO,TASK3_KO,100,300,0.9298666666666666,mouse,0.0,42,-0.00798394111154765
0.1,halothane,1.5457999999999998,10.0,TASK3_KO,TASK3_KO,100,300,1.5293266666666667,mouse,0.0,443,-0.02182619876525372
0.1,halothane,1.424066666666667,30.0,TASK3_KO,TASK3_KO,100,300,1.4144733333333332,mouse,0.0,42,-0.09139270530665934
0.1,halothane,1.4072,30.0,TASK3_KO,TASK3_KO,100,300,1.41164,mouse,0.0,137,0.13322745565635488
0.1,halothane,1.4093333333333333,30.0,TASK3_KO,TASK3_KO,100,300,1.4147,mouse,0.0,219,0.053728235453240084
0.1,halothane,1.4043999999999996,30.0,TASK3_KO,TASK3_KO,100,300,1.4111866666666666,mouse,0.0,331,-0.19875279035393836
0.1,halothane,1.4257333333333333,30.0,TASK3_KO,TASK3_KO,100,300,1.4136733333333333,mouse,0.0,443,0.005284319341217736
0.1,halothane,1.1488666666666667,100.0,TASK3_KO,TASK3_KO,100,300,1.1396533333333334,mouse,0.0,42,0.03236983409763579
0.1,halothane,1.1349333333333333,100.0,TASK3_KO,TASK3_KO,100,300,1.1395466666666667,mouse,0.0,137,0.10861104105999853
0.1,halothane,0.9268000000000001,200.0,TASK3_KO,TASK3_KO,100,300,0.92792,mouse,0.01,137,0.0077920424522646475
0.1,halothane,0.9152666666666667,200.0,TASK3_KO,TASK3_KO,100,300,0.9276333333333333,mouse,0.03,219,0.06839818400392471
0.1,halothane,0.9229333333333334,200.0,TASK3_KO,TASK3_KO,100,300,0.9315,mouse,0.0,331,-0.1260809957523427
0.1,halothane,0.9366,200.0,TASK3_KO,TASK3_KO,100,300,0.9303133333333333,mouse,0.0,443,-0.14801970515861484
0.1,halothane,0.7724666666666667,350.0,TASK3_KO,TASK3_KO,100,300,0.7707333333333334,mouse,0.37,42,0.025368306899106335
0.1,halothane,0.7629333333333334,350.0,TASK3_KO,TASK3_KO,100,300,0.7675666666666666,mouse,0.39,137,0.09691249651982214
0.1,halothane,0.7570666666666668,350.0,TASK3_KO,TASK3_KO,100,300,0.76762,mouse,0.49,219,0.11831656208068661
0.1,halothane,0.7646666666666668,350.0,TASK3_KO,TASK3_KO,100,300,0.7702933333333334,mouse,0.39,331,-0.10891651105397593
0.1,halothane,0.7748,350.0,TASK3_KO,TASK3_KO,100,300,0.7691933333333333,mouse,0.38,443,-0.17874763508839323
0.1,halothane,0.6849333333333335,500.0,TASK3_KO,TASK3_KO,100,300,0.68516,mouse,0.82,42,-0.021853437117646295
0.1,halothane,0.6793333333333336,500.0,TASK3_KO,TASK3_KO,100,300,0.6813466666666667,mouse,0.9,137,0.12207174808265929
0.1,halothane,0.6722000000000001,500.0,TASK3_KO,TASK3_KO,100,300,0.6811333333333334,mouse,0.9,219,0.1416264331506528
0.1,halothane,0.5519333333333334,1000.0,TASK3_KO,TASK3_KO,100,300,0.5581133333333334,mouse,1.0,219,-0.050863704030995785
0.1,halothane,0.5596,1000.0,TASK3_KO,TASK3_KO,100,300,0.56224,mouse,1.0,331,-0.05740905103873873
0.1,halothane,0.5618000000000002,1000.0,TASK3_KO,TASK3_KO,100,300,0.5599933333333333,mouse,1.0,443,-0.14943751597415797
0.1,halothane,0.4580666666666666,3000.0,TASK3_KO,TASK3_KO,100,300,0.4617133333333333,mouse,1.0,42,-0.03757376054450053
0.1,halothane,1.7658,10.0,TASK13_dKO,TASK13_dKO,100,300,1.7562333333333333,mouse,0.0,42,-0.15443318063318756
0.1,halothane,1.7464,10.0,TASK13_dKO,TASK13_dKO,100,300,1.7540866666666666,mouse,0.0,137,0.031781731555867755
0.1,halothane,1.7444666666666666,10.0,TASK13_dKO,TASK13_dKO,100,300,1.7567933333333334,mouse,0.0,219,0.13947191431287573
0.1,halothane,1.7509333333333337,10.0,TASK13_dKO,TASK13_dKO,100,300,1.7538066666666667,mouse,0.0,331,-0.14627183378123865
0.1,halothane,0.4501333333333332,3000.0,TASK3_KO,TASK3_KO,100,300,0.45752,mouse,1.0,137,0.07509611150604165
0.1,halothane,0.44906666666666667,3000.0,TASK3_KO,TASK3_KO,100,300,0.4574,mouse,1.0,219,-0.07299241710686669
0.1,halothane,0.4592666666666667,3000.0,TASK3_KO,TASK3_KO,100,300,0.46258666666666665,mouse,1.0,331,-0.15290840676879378
0.1,halothane,0.4656,3000.0,TASK3_KO,TASK3_KO,100,300,0.4606133333333333,mouse,1.0,443,-0.23842650450326286
0.1,halothane,0.6807333333333332,500.0,TASK3_KO,TASK3_KO,100,300,0.68596,mouse,0.84,331,-0.039963955314841745
0.1,halothane,0.6906666666666665,500.0,TASK3_KO,TASK3_KO,100,300,0.6836666666666666,mouse,0.83,443,-0.13566097920074235
0.1,halothane,0.5636666666666666,1000.0,TASK3_KO,TASK3_KO,100,300,0.5628933333333334,mouse,1.0,42,-0.0542747477234223
0.1,halothane,0.5529999999999999,1000.0,TASK3_KO,TASK3_KO,100,300,0.5570733333333333,mouse,1.0,137,0.12834113191500396
0.1,halothane,1.7716,10.0,TASK13_dKO,TASK13_dKO,100,300,1.7542066666666667,mouse,0.0,443,-0.046133600735528954
0.1,halothane,1.631,30.0,TASK13_dKO,TASK13_dKO,100,300,1.6213,mouse,0.0,42,-0.16408832583873986
0.1,halothane,1.612266666666667,30.0,TASK13_dKO,TASK13_dKO,100,300,1.6193666666666666,mouse,0.0,137,0.012619599553293509
0.1,halothane,1.62,30.0,TASK13_dKO,TASK13_dKO,100,300,1.62206,mouse,0.0,219,0.145740943626264
0.1,halothane,1.3019999999999998,100.0,TASK13_dKO,TASK13_dKO,100,300,1.3094266666666667,mouse,0.0,219,0.05860911737244267
0.1,halothane,1.3002666666666667,100.0,TASK13_dKO,TASK13_dKO,100,300,1.3087,mouse,0.0,331,-0.15096063202063195
0.1,halothane,1.3188,100.0,TASK13_dKO,TASK13_dKO,100,300,1.3086733333333334,mouse,0.0,443,-0.08549774963496867
