alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,quiescent_fraction,seed,state_autocorrelation_lag1
0.13,halothane,3.47125,200.0,nuo-1,nuo-1,100,16,1.0066666666666666,0.48,443,-0.18154892498084027
0.13,halothane,2.3675,300.0,nuo-1,nuo-1,100,16,0.6689333333333334,0.72,42,-0.14621259337312176
0.13,halothane,2.325,300.0,nuo-1,nuo-1,100,16,0.6572666666666667,0.69,137,-0.19608474391493735
0.13,halothane,2.41625,300.0,nuo-1,nuo-1,100,16,0.6681333333333334,0.67,219,0.03631574951266402
0.13,halothane,2.5575,300.0,nuo-1,nuo-1,100,16,0.6876666666666666,0.67,331,0.05843028520981455
0.13,halothane,13.93375,30.0,nuo-1,nuo-1,100,16,4.242666666666667,0.0,331,0.10199223271117887
0.13,halothane,13.86125,30.0,nuo-1,nuo-1,100,16,4.231466666666667,0.0,443,0.04271217379618237
0.13,halothane,7.88,100.0,nuo-1,nuo-1,100,16,2.2727333333333335,0.01,219,-0.11162012217986174
0.13,halothane,7.4675,100.0,nuo-1,nuo-1,100,16,2.1618666666666666,0.05,331,0.10910751696733227
0.13,halothane,2.1475,300.0,nuo-1,nuo-1,100,16,0.6281333333333333,0.75,443,-0.048936572070418925
0.13,halothane,1.1175,500.0,nuo-1,nuo-1,100,16,0.3456,0.97,42,-0.0661487156154349
0.13,halothane,1.10875,500.0,nuo-1,nuo-1,100,16,0.34186666666666665,0.95,137,-0.12736080855192874
0.13,halothane,1.20125,500.0,nuo-1,nuo-1,100,16,0.348,0.92,219,0.017061775936915487
0.13,halothane,1.315,500.0,nuo-1,nuo-1,100,16,0.3668,0.93,331,-0.023889957505609596
0.13,halothane,1.0125,500.0,nuo-1,nuo-1,100,16,0.33186666666666664,0.96,443,-0.08488654070058757
0.13,halothane,0.47125,1000.0,nuo-1,nuo-1,100,16,0.18366666666666667,0.99,42,-0.15442148514665188
0.13,halothane,0.47625,1000.0,nuo-1,nuo-1,100,16,0.1828,1.0,137,-0.23514787452718555
0.13,halothane,0.52,1000.0,nuo-1,nuo-1,100,16,0.18386666666666668,1.0,219,0.14234630670429546
0.13,halothane,0.54875,1000.0,nuo-1,nuo-1,100,16,0.18913333333333332,1.0,331,-0.12898152297277518
0.13,halothane,0.3875,1000.0,nuo-1,nuo-1,100,16,0.174,1.0,443,-0.11551015115994358
0.13,halothane,0.2025,3000.0,nuo-1,nuo-1,100,16,0.1116,1.0,42,-0.06327395173590102
0.13,halothane,16.52625,10.0,unc-79,unc-79,100,16,5.1033333333333335,0.0,42,-0.15126876453366322
0.13,halothane,15.90875,10.0,unc-79,unc-79,100,16,4.951866666666667,0.0,137,0.0085765313468679
0.13,halothane,17.025,10.0,unc-79,unc-79,100,16,5.237133333333333,0.0,219,0.07790525796473702
0.13,halothane,16.43,10.0,unc-79,unc-79,100,16,5.0516,0.0,331,0.011053615841592656
0.13,halothane,16.47375,10.0,unc-79,unc-79,100,16,5.095266666666666,0.0,443,0.06377241646178095
0.13,halothane,13.36,30.0,unc-79,unc-79,100,16,4.0656,0.0,42,-0.04695031060655944
0.13,halothane,12.99375,30.0,unc-79,unc-79,100,16,3.9834,0.0,137,-0.045225380881076714
0.13,halothane,14.01625,30.0,unc-79,unc-79,100,16,4.224733333333333,0.0,219,-0.016937357507066077
0.13,halothane,0.22375,3000.0,nuo-1,nuo-1,100,16,0.11133333333333334,1.0,137,-0.19870865726709713
0.13,halothane,0.20375,3000.0,nuo-1,nuo-1,100,16,0.10546666666666667,1.0,219,0.07131352821020076
0.13,halothane,0.2525,3000.0,nuo-1,nuo-1,100,16,0.1116,1.0,331,-0.03914268865488664
0.13,halothane,0.16375,3000.0,nuo-1,nuo-1,100,16,0.10973333333333334,1.0,443,-0.02505054714826923
0.13,halothane,13.3675,30.0,unc-79,unc-79,100,16,4.072733333333334,0.0,331,0.09069465219383592
0.13,halothane,13.375,30.0,unc-79,unc-79,100,16,4.089733333333333,0.0,443,0.02482086206260415
0.13,halothane,7.19625,100.0,unc-79,unc-79,100,16,2.0984,0.02,42,0.04427503308962755
0.13,halothane,7.19875,100.0,unc-79,unc-79,100,16,2.1032,0.01,137,0.0011472792051602668
0.13,halothane,7.60375,100.0,unc-79,unc-79,100,16,2.1814666666666667,0.02,219,-0.07744384226777146
0.13,halothane,7.22,100.0,unc-79,unc-79,100,16,2.0816666666666666,0.05,331,0.12900092035266567
0.13,halothane,7.07875,100.0,unc-79,unc-79,100,16,2.0733333333333333,0.05,443,-0.0002835502067387341
0.13,halothane,3.635,200.0,unc-79,unc-79,100,16,1.0284666666666666,0.43,42,-0.01564562504167563
0.13,halothane,3.52375,200.0,unc-79,unc-79,100,16,0.9973333333333333,0.42,137,-0.16954996183152318
0.13,halothane,4.005,200.0,unc-79,unc-79,100,16,1.0976666666666666,0.29,219,-0.07688241108617307
0.13,halothane,3.8725,200.0,unc-79,unc-79,100,16,1.0566,0.32,331,0.12492126619014078
0.13,halothane,3.195,200.0,unc-79,unc-79,100,16,0.9363333333333334,0.54,443,-0.19276527302861649
0.13,halothane,2.01375,300.0,unc-79,unc-79,100,16,0.5895333333333334,0.78,443,-0.026089920355780585
0.13,halothane,1.05125,500.0,unc-79,unc-79,100,16,0.32786666666666664,0.97,42,-0.058205200278910414
0.13,halothane,1.0475,500.0,unc-79,unc-79,100,16,0.3257333333333333,0.94,137,-0.10029771907338728
0.13,halothane,1.14875,500.0,unc-79,unc-79,100,16,0.3346,0.94,219,0.02901913078957109
0.13,halothane,1.25875,500.0,unc-79,unc-79,100,16,0.3545333333333333,0.93,331,-0.014070530324092181
0.13,halothane,0.96125,500.0,unc-79,unc-79,100,16,0.31566666666666665,0.96,443,-0.06038634157677087
0.13,halothane,2.3075,300.0,unc-79,unc-79,100,16,0.6460666666666667,0.73,42,-0.16193874049088178
0.13,halothane,2.21375,300.0,unc-79,unc-79,100,16,0.6254,0.73,137,-0.20391525399071378
0.13,halothane,2.255,300.0,unc-79,unc-79,100,16,0.6282,0.72,219,0.005757167686158518
0.13,halothane,2.455,300.0,unc-79,unc-79,100,16,0.6572666666666667,0.7,331,0.069156200653056
0.13,halothane,0.4475,1000.0,unc-79,unc-79,100,16,0.1762,1.0,42,-0.1636183266542144
0.13,halothane,0.4325,1000.0,unc-79,unc-79,100,16,0.1738,1.0,137,-0.18442464349374602
0.13,halothane,0.36625,1000.0,unc-79,unc-79,100,16,0.1668,1.0,443,-0.09843918706057979
0.13,halothane,0.19375,3000.0,unc-79,unc-79,100,16,0.1068,1.0,42,-0.053533854090830744
0.13,halothane,0.4775,1000.0,unc-79,unc-79,100,16,0.17446666666666666,1.0,219,0.10015964680655193
0.13,halothane,0.52625,1000.0,unc-79,unc-79,100,16,0.18133333333333335,1.0,331,-0.1241913197215202
0.13,halothane,0.21625,3000.0,unc-79,unc-79,100,16,0.10693333333333334,1.0,137,-0.1853583724519997
0.13,halothane,0.19375,3000.0,unc-79,unc-79,100,16,0.1008,1.0,219,0.05615174520805538
0.13,halothane,0.2375,3000.0,unc-79,unc-79,100,16,0.10646666666666667,1.0,331,-0.20092821615192272
0.13,halothane,0.15875,3000.0,unc-79,unc-79,100,16,0.10553333333333334,1.0,443,-0.07800414264607898
0.13,halothane,16.52625,10.0,unc-80,unc-80,100,16,5.1033333333333335,0.0,42,-0.15126876453366322
0.13,halothane,15.90875,10.0,unc-80,unc-80,100,16,4.951866666666667,0.0,137,0.0085765313468679
0.13,halothane,12.99375,30.0,unc-80,unc-80,100,16,3.9834,0.0,137,-0.045225380881076714
0.13,halothane,14.01625,30.0,unc-80,unc-80,100,16,4.224733333333333,0.0,219,-0.016937357507066077
0.13,halothane,13.3675,30.0,unc-80,unc-80,100,16,4.072733333333334,0.0,331,0.09069465219383592
0.13,halothane,13.375,30.0,unc-80,unc-80,100,16,4.089733333333333,0.0,443,0.02482086206260415
0.13,halothane,7.19625,100.0,unc-80,unc-80,100,16,2.0984,0.02,42,0.04427503308962755
0.13,halothane,7.19875,100.0,unc-80,unc-80,100,16,2.1032,0.01,137,0.0011472792051602668
0.13,halothane,7.60375,100.0,unc-80,unc-80,100,16,2.1814666666666667,0.02,219,-0.07744384226777146
0.13,halothane,7.22,100.0,unc-80,unc-80,100,16,2.0816666666666666,0.05,331,0.12900092035266567
0.13,halothane,7.07875,100.0,unc-80,unc-80,100,16,2.0733333333333333,0.05,443,-0.0002835502067387341
0.13,halothane,3.635,200.0,unc-80,unc-80,100,16,1.0284666666666666,0.43,42,-0.01564562504167563
0.13,halothane,17.025,10.0,unc-80,unc-80,100,16,5.237133333333333,0.0,219,0.07790525796473702
0.13,halothane,16.43,10.0,unc-80,unc-80,100,16,5.0516,0.0,331,0.011053615841592656
0.13,halothane,16.47375,10.0,unc-80,unc-80,100,16,5.095266666666666,0.0,443,0.06377241646178095
0.13,halothane,13.36,30.0,unc-80,unc-80,100,16,4.0656,0.0,42,-0.04695031060655944
0.13,halothane,3.52375,200.0,unc-80,unc-80,100,16,0.9973333333333333,0.42,137,-0.16954996183152318
0.13,halothane,4.005,200.0,unc-80,unc-80,100,16,1.0976666666666666,0.29,219,-0.07688241108617307
0.13,halothane,3.8725,200.0,unc-80,unc-80,100,16,1.0566,0.32,331,0.12492126619014078
0.13,halothane,3.195,200.0,unc-80,unc-80,100,16,0.9363333333333334,0.54,443,-0.19276527302861649
0.13,halothane,2.255,300.0,unc-80,unc-80,100,16,0.6282,0.72,219,0.005757167686158518
0.13,halothane,2.455,300.0,unc-80,unc-80,100,16,0.6572666666666667,0.7,331,0.069156200653056
0.13,halothane,2.01375,300.0,unc-80,unc-80,100,16,0.5895333333333334,0.78,443,-0.026089920355780585
0.13,halothane,1.05125,500.0,unc-80,unc-80,100,16,0.32786666666666664,0.97,42,-0.058205200278910414
0.13,halothane,2.3075,300.0,unc-80,unc-80,100,16,0.6460666666666667,0.73,42,-0.16193874049088178
0.13,halothane,2.21375,300.0,unc-80,unc-80,100,16,0.6254,0.73,137,-0.20391525399071378
0.13,halothane,1.25875,500.0,unc-80,unc-80,100,16,0.3545333333333333,0.93,331,-0.014070530324092181
0.13,halothane,0.96125,500.0,unc-80,unc-80,100,16,0.31566666666666665,0.96,443,-0.06038634157677087
0.13,halothane,0.4475,1000.0,unc-80,unc-80,100,16,0.1762,1.0,42,-0.1636183266542144
0.13,halothane,0.4325,1000.0,unc-80,unc-80,100,16,0.1738,1.0,137,-0.18442464349374602
0.13,halothane,1.0475,500.0,unc-80,unc-80,100,16,0.3257333333333333,0.94,137,-0.10029771907338728
0.13,halothane,1.14875,500.0,unc-80,unc-80,100,16,0.3346,0.94,219,0.02901913078957109
0.13,halothane,0.4775,1000.0,unc-80,unc-80,100,16,0.17446666666666666,1.0,219,0.10015964680655193
0.13,halothane,0.52625,1000.0,unc-80,unc-80,100,16,0.18133333333333335,1.0,331,-0.1241913197215202
0.13,halothane,0.36625,1000.0,unc-80,unc-80,100,16,0.1668,1.0,443,-0.09843918706057979
0.13,halothane,0.19375,3000.0,unc-80,unc-80,100,16,0.1068,1.0,42,-0.053533854090830744
0.13,halothane,0.21625,3000.0,unc-80,unc-80,100,16,0.10693333333333334,1.0,137,-0.1853583724519997
0.13,halothane,0.19375,3000.0,unc-80,unc-80,100,16,0.1008,1.0,219,0.05615174520805538
0.13,halothane,0.2375,3000.0,unc-80,unc-80,100,16,0.10646666666666667,1.0,331,-0.20092821615192272
0.13,halothane,0.15875,3000.0,unc-80,unc-80,100,16,0.10553333333333334,1.0,443,-0.07800414264607898
0.13,halothane,36.33,10.0,goa-1,goa-1,100,16,13.4366,0.0,219,-0.08139285517042172
0.13,halothane,35.4775,10.0,goa-1,goa-1,100,16,13.0864,0.0,331,0.07166167993796745
0.13,halothane,35.785,10.0,goa-1,goa-1,100,16,13.233066666666666,0.0,42,0.12226736072296494
0.13,halothane,34.9675,10.0,goa-1,goa-1,100,16,13.022866666666667,0.0,137,0.06295830667963981
0.13,halothane,30.575,30.0,goa-1,goa-1,100,16,11.1532,0.0,137,-0.1932782126148333
0.13,halothane,31.65375,30.0,goa-1,goa-1,100,16,11.4794,0.0,219,0.07723927190556615
0.13,halothane,34.86375,10.0,goa-1,goa-1,100,16,12.908266666666666,0.0,443,-0.09199734387485983
0.13,halothane,31.84375,30.0,goa-1,goa-1,100,16,11.548,0.0,42,0.03516810129977809
0.13,halothane,30.87,30.0,goa-1,goa-1,100,16,11.231733333333333,0.0,331,-0.006000960008183702
0.13,halothane,31.025,30.0,goa-1,goa-1,100,16,11.2854,0.0,443,-0.16283171029393692
0.13,halothane,21.53625,100.0,goa-1,goa-1,100,16,7.443933333333334,0.0,42,-0.048800908271695406
0.13,halothane,20.5225,100.0,goa-1,goa-1,100,16,7.122333333333334,0.0,137,-0.062025253220987495
0.13,halothane,20.8,100.0,goa-1,goa-1,100,16,7.2039333333333335,0.0,443,0.001881598557318648
0.13,halothane,13.85,200.0,goa-1,goa-1,100,16,4.563133333333333,0.0,42,-0.003938264036577459
0.13,halothane,21.035,100.0,goa-1,goa-1,100,16,7.2668,0.0,219,-0.10820682103992305
0.13,halothane,21.05,100.0,goa-1,goa-1,100,16,7.2914666666666665,0.0,331,0.03771040924710739
0.13,halothane,13.20375,200.0,goa-1,goa-1,100,16,4.3476,0.0,137,0.0737041250784251
0.13,halothane,13.34,200.0,goa-1,goa-1,100,16,4.401466666666667,0.0,219,0.07746414021618912
0.13,halothane,13.6625,200.0,goa-1,goa-1,100,16,4.493666666666667,0.01,331,0.061382419227453806
0.13,halothane,13.4975,200.0,goa-1,goa-1,100,16,4.452733333333334,0.0,443,-0.010700934344106022
0.13,halothane,9.7275,300.0,goa-1,goa-1,100,16,3.0929333333333333,0.02,42,0.0646593390497617
0.13,halothane,9.15,300.0,goa-1,goa-1,100,16,2.9244,0.04,137,-0.012080974054288065
0.13,halothane,5.59625,500.0,goa-1,goa-1,100,16,1.7068666666666668,0.15,137,-0.04613235345802174
0.13,halothane,5.895,500.0,goa-1,goa-1,100,16,1.7707333333333333,0.09,219,0.11144015434635163
0.13,halothane,5.55125,500.0,goa-1,goa-1,100,16,1.6744,0.11,331,-0.06013523306295742
0.13,halothane,5.415,500.0,goa-1,goa-1,100,16,1.6592666666666667,0.13,443,-0.1711097538049583
0.13,halothane,2.75875,1000.0,goa-1,goa-1,100,16,0.7893333333333333,0.57,42,0.11316008529072187
0.13,halothane,2.6925,1000.0,goa-1,goa-1,100,16,0.7706,0.64,137,-0.13404429514523036
0.13,halothane,9.59875,300.0,goa-1,goa-1,100,16,3.0526666666666666,0.0,219,0.03722549927597249
0.13,halothane,9.3525,300.0,goa-1,goa-1,100,16,2.9743333333333335,0.01,331,-0.008498311222038528
0.13,halothane,2.6,1000.0,goa-1,goa-1,100,16,0.7548,0.64,219,-0.004880407704251192
0.13,halothane,2.81125,1000.0,goa-1,goa-1,100,16,0.7846,0.54,331,-0.0662427285970868
0.13,halothane,2.41875,1000.0,goa-1,goa-1,100,16,0.712,0.63,443,-0.2700805151552943
0.13,halothane,1.11625,3000.0,goa-1,goa-1,100,16,0.314,0.92,42,-0.06744141469706369
0.13,halothane,0.97,3000.0,goa-1,goa-1,100,16,0.2906666666666667,0.95,137,-0.11677328629126493
0.13,halothane,1.13875,3000.0,goa-1,goa-1,100,16,0.32,0.96,219,-0.029467146294417896
0.13,halothane,9.46625,300.0,goa-1,goa-1,100,16,3.006666666666667,0.0,443,-0.07605474526859589
0.13,halothane,5.85125,500.0,goa-1,goa-1,100,16,1.759,0.15,42,0.07689642737476665
0.13,halothane,31.89625,10.0,dgk-1,dgk-1,100,16,11.006533333333334,0.0,42,-0.001884134843255894
0.13,halothane,30.48,10.0,dgk-1,dgk-1,100,16,10.6094,0.0,137,0.04693166307322353
0.13,halothane,1.31,3000.0,goa-1,goa-1,100,16,0.347,0.91,331,-0.07995146357579987
0.13,halothane,0.86125,3000.0,goa-1,goa-1,100,16,0.2734666666666667,0.96,443,-0.10668618834556869
0.13,halothane,31.60625,10.0,dgk-1,dgk-1,100,16,10.9256,0.0,219,0.038739314044869036
0.13,halothane,30.8275,10.0,dgk-1,dgk-1,100,16,10.663533333333334,0.0,331,-0.03792216835291285
0.13,halothane,26.10875,30.0,dgk-1,dgk-1,100,16,8.955733333333333,0.0,137,-0.10178455734481566
0.13,halothane,27.2125,30.0,dgk-1,dgk-1,100,16,9.267733333333334,0.0,219,0.0014340748213687907
0.13,halothane,26.7775,30.0,dgk-1,dgk-1,100,16,9.1368,0.0,331,-0.04939011265844784
0.13,halothane,26.9825,30.0,dgk-1,dgk-1,100,16,9.200666666666667,0.0,443,-0.10107703240814771
0.13,halothane,17.5525,100.0,dgk-1,dgk-1,100,16,5.7104,0.0,42,-0.02730178214938245
0.13,halothane,16.705,100.0,dgk-1,dgk-1,100,16,5.4732,0.0,137,0.09667524360903006
0.13,halothane,30.93375,10.0,dgk-1,dgk-1,100,16,10.731866666666667,0.0,443,-0.00932474054234591
0.13,halothane,27.51625,30.0,dgk-1,dgk-1,100,16,9.330266666666667,0.0,42,-0.08395853629336854
0.13,halothane,17.50875,100.0,dgk-1,dgk-1,100,16,5.678733333333334,0.0,443,-0.14452716312267241
0.13,halothane,10.47625,200.0,dgk-1,dgk-1,100,16,3.2462,0.0,42,0.10195805580140171
0.13,halothane,10.17,200.0,dgk-1,dgk-1,100,16,3.1654666666666667,0.0,137,0.23020265696059813
0.13,halothane,10.5225,200.0,dgk-1,dgk-1,100,16,3.256,0.0,219,-0.11290634887126048
0.13,halothane,10.41375,200.0,dgk-1,dgk-1,100,16,3.223,0.01,331,0.018552633793739313
0.13,halothane,10.155,200.0,dgk-1,dgk-1,100,16,3.1662,0.0,443,-0.004535973009062808
0.13,halothane,17.3675,100.0,dgk-1,dgk-1,100,16,5.6546666666666665,0.0,219,-0.04371856284102282
0.13,halothane,16.8975,100.0,dgk-1,dgk-1,100,16,5.5224,0.0,331,0.015930186041779867
0.13,halothane,7.23375,300.0,dgk-1,dgk-1,100,16,2.1522,0.03,42,0.032650457938381276
0.13,halothane,6.805,300.0,dgk-1,dgk-1,100,16,2.0491333333333333,0.07,137,-0.10147997480658119
0.13,halothane,7.19,300.0,dgk-1,dgk-1,100,16,2.143133333333333,0.04,219,-0.024222548783975867
0.13,halothane,7.05375,300.0,dgk-1,dgk-1,100,16,2.0936666666666666,0.06,331,0.04173228777638489
0.13,halothane,6.5725,300.0,dgk-1,dgk-1,100,16,1.9893333333333334,0.09,443,-0.11346985661269829
0.13,halothane,4.075,500.0,dgk-1,dgk-1,100,16,1.1616,0.3,42,0.017418185109311365
0.13,halothane,4.07375,500.0,dgk-1,dgk-1,100,16,1.1324,0.27,331,-0.03362994918035815
0.13,halothane,3.52875,500.0,dgk-1,dgk-1,100,16,1.0295333333333334,0.4,443,-0.24980202388389755
0.13,halothane,1.6425,1000.0,dgk-1,dgk-1,100,16,0.4700666666666667,0.86,42,-0.0999111059359724
0.13,halothane,1.6125,1000.0,dgk-1,dgk-1,100,16,0.4556,0.86,137,-0.11259743815971775
0.13,halothane,1.70375,1000.0,dgk-1,dgk-1,100,16,0.47526666666666667,0.85,219,-0.13380516478414756
0.13,halothane,1.90875,1000.0,dgk-1,dgk-1,100,16,0.5092,0.79,331,0.1547441572993449
0.13,halothane,0.62,3000.0,dgk-1,dgk-1,100,16,0.20693333333333333,0.98,137,-0.1865144419947753
0.13,halothane,0.7225,3000.0,dgk-1,dgk-1,100,16,0.21293333333333334,0.99,219,0.12889493319919573
0.13,halothane,0.7525,3000.0,dgk-1,dgk-1,100,16,0.22453333333333333,0.99,331,-0.06629860708556445
0.13,halothane,0.5075,3000.0,dgk-1,dgk-1,100,16,0.1948,1.0,443,-0.12932289176726974
0.13,cis_12_dichloroethylene,22.0125,30.0,WT,WT,100,16,6.8326,0.0,42,-0.09003006674661458
0.13,cis_12_dichloroethylene,20.845,30.0,WT,WT,100,16,6.5746,0.0,137,0.09574743683979259
0.13,halothane,3.82875,500.0,dgk-1,dgk-1,100,16,1.1012666666666666,0.37,137,-0.1432060849712658
0.13,halothane,3.895,500.0,dgk-1,dgk-1,100,16,1.104,0.39,219,-0.062385837115324
0.13,halothane,1.51375,1000.0,dgk-1,dgk-1,100,16,0.44326666666666664,0.85,443,-0.14586172740826048
0.13,halothane,0.68375,3000.0,dgk-1,dgk-1,100,16,0.21566666666666667,0.98,42,0.015010559537786367
0.13,cis_12_dichloroethylene,21.85625,30.0,WT,WT,100,16,6.8246,0.0,219,0.051410463650039595
0.13,cis_12_dichloroethylene,21.4625,30.0,WT,WT,100,16,6.681266666666667,0.0,331,-0.08037467889370377
0.13,cis_12_dichloroethylene,21.79125,30.0,WT,WT,100,16,6.826933333333334,0.0,443,-0.03690079766869828
0.13,cis_12_dichloroethylene,18.0675,100.0,WT,WT,100,16,5.5382,0.0,42,-0.16742404762089214
0.13,cis_12_dichloroethylene,17.28375,100.0,WT,WT,100,16,5.352333333333333,0.0,137,0.07739381817099766
0.13,cis_12_dichloroethylene,17.87,100.0,WT,WT,100,16,5.495733333333333,0.0,219,0.062259205373285095
0.13,cis_12_dichloroethylene,10.88875,300.0,WT,WT,100,16,3.2456,0.0,42,-0.011800978920205875
0.13,cis_12_dichloroethylene,10.71375,300.0,WT,WT,100,16,3.2184,0.0,137,0.027239301399654053
0.13,cis_12_dichloroethylene,17.84625,100.0,WT,WT,100,16,5.4806,0.0,331,-0.05749468725333576
0.13,cis_12_dichloroethylene,17.925,100.0,WT,WT,100,16,5.5284,0.0,443,-0.010607532560116742
0.13,cis_12_dichloroethylene,11.3425,300.0,WT,WT,100,16,3.352733333333333,0.0,219,-0.1224928635726601
0.13,cis_12_dichloroethylene,11.28625,300.0,WT,WT,100,16,3.3522,0.01,331,0.05834090962460319
0.13,cis_12_dichloroethylene,4.39,1000.0,WT,WT,100,16,1.1996,0.22,331,0.03413998720941918
0.13,cis_12_dichloroethylene,3.6625,1000.0,WT,WT,100,16,1.058,0.42,443,-0.20598816840562476
0.13,cis_12_dichloroethylene,1.4825,3000.0,WT,WT,100,16,0.4352,0.89,42,-0.10965418271465589
0.13,cis_12_dichloroethylene,1.5625,3000.0,WT,WT,100,16,0.44966666666666666,0.91,137,-0.18301142096453235
0.13,cis_12_dichloroethylene,1.6625,3000.0,WT,WT,100,16,0.4624666666666667,0.83,219,0.0017299948382453164
0.13,cis_12_dichloroethylene,1.85125,3000.0,WT,WT,100,16,0.4918,0.84,331,0.04804476606729294
0.13,cis_12_dichloroethylene,10.71625,300.0,WT,WT,100,16,3.2044,0.0,443,-0.061938878091084504
0.13,cis_12_dichloroethylene,4.07375,1000.0,WT,WT,100,16,1.1644666666666668,0.33,42,-0.03673693830506895
0.13,cis_12_dichloroethylene,0.83625,10000.0,WT,WT,100,16,0.2612,0.97,137,-0.25662815443200954
0.13,cis_12_dichloroethylene,0.88875,10000.0,WT,WT,100,16,0.2607333333333333,0.98,219,0.028818560459141652
0.13,cis_12_dichloroethylene,1.46375,3000.0,WT,WT,100,16,0.4354,0.9,443,-0.028200145984454247
0.13,cis_12_dichloroethylene,0.87,10000.0,WT,WT,100,16,0.26486666666666664,0.98,42,0.026310279528020005
0.13,cis_12_dichloroethylene,3.97125,1000.0,WT,WT,100,16,1.1242,0.35,137,-0.15545399063192214
0.13,cis_12_dichloroethylene,4.29875,1000.0,WT,WT,100,16,1.1942666666666666,0.23,219,-0.06610505883087539
0.13,cis_12_dichloroethylene,0.92375,10000.0,WT,WT,100,16,0.27113333333333334,0.98,331,0.01251745459208799
0.13,cis_12_dichloroethylene,0.735,10000.0,WT,WT,100,16,0.2478,0.97,443,-0.05323547358194252
0.13,cis_12_dichloroethylene,0.72,30000.0,WT,WT,100,16,0.22686666666666666,0.98,42,-0.02959993792599872
0.13,cis_12_dichloroethylene,0.64375,30000.0,WT,WT,100,16,0.21453333333333333,0.98,137,-0.1876777357446846
0.13,cis_12_dichloroethylene,0.7625,30000.0,WT,WT,100,16,0.22346666666666667,0.99,219,0.12683058033403818
0.13,cis_12_dichloroethylene,0.7775,30000.0,WT,WT,100,16,0.23506666666666667,0.99,331,-0.04755473577900429
0.13,cis_12_dichloroethylene,0.55625,30000.0,WT,WT,100,16,0.20513333333333333,1.0,443,-0.11981356622294631
0.13,trans_12_dichloroethylene,23.7675,30.0,WT,WT,100,16,7.444866666666667,0.0,42,-0.0497191197426119
0.13,trans_12_dichloroethylene,23.26,30.0,WT,WT,100,16,7.287933333333333,0.0,331,-0.059867253505171865
0.13,trans_12_dichloroethylene,23.62125,30.0,WT,WT,100,16,7.454733333333333,0.0,443,-0.10012409118365481
0.13,trans_12_dichloroethylene,23.76375,100.0,WT,WT,100,16,7.438266666666666,0.0,42,-0.024657624398723873
0.13,trans_12_dichloroethylene,22.52625,100.0,WT,WT,100,16,7.1396,0.0,137,0.12737626075808586
0.13,trans_12_dichloroethylene,23.43375,100.0,WT,WT,100,16,7.3958,0.0,443,-0.11716311186597454
0.13,trans_12_dichloroethylene,23.6175,300.0,WT,WT,100,16,7.372533333333333,0.0,42,-0.018623932635658806
0.13,trans_12_dichloroethylene,22.72875,30.0,WT,WT,100,16,7.210266666666667,0.0,137,0.12579895903370064
0.13,trans_12_dichloroethylene,23.545,30.0,WT,WT,100,16,7.4084666666666665,0.0,219,0.17118848013755167
0.13,trans_12_dichloroethylene,22.19125,300.0,WT,WT,100,16,7.033266666666667,0.0,137,0.1323111569535984
0.13,trans_12_dichloroethylene,23.24625,300.0,WT,WT,100,16,7.308066666666667,0.0,219,0.13007157445234913
0.13,trans_12_dichloroethylene,22.84875,300.0,WT,WT,100,16,7.152666666666667,0.0,331,-0.05761655326967919
0.13,trans_12_dichloroethylene,23.11875,300.0,WT,WT,100,16,7.2972,0.0,443,-0.10387137728302669
0.13,trans_12_dichloroethylene,23.48,100.0,WT,WT,100,16,7.381666666666667,0.0,219,0.17607673440458657
0.13,trans_12_dichloroethylene,23.105,100.0,WT,WT,100,16,7.2406,0.0,331,-0.0797119948051043
0.13,trans_12_dichloroethylene,22.73875,1000.0,WT,WT,100,16,7.092333333333333,0.0,42,-0.0731258006849377
0.13,trans_12_dichloroethylene,21.28375,1000.0,WT,WT,100,16,6.7316,0.0,137,0.13211231325999062
0.13,trans_12_dichloroethylene,22.35625,1000.0,WT,WT,100,16,7.0191333333333334,0.0,219,0.07370446826830722
0.13,trans_12_dichloroethylene,22.01,1000.0,WT,WT,100,16,6.888133333333333,0.0,331,-0.043030410998287486
0.13,trans_12_dichloroethylene,22.38375,1000.0,WT,WT,100,16,7.047,0.0,443,-0.08473162291692145
0.13,trans_12_dichloroethylene,21.23125,3000.0,WT,WT,100,16,6.5988,0.0,42,-0.041424553810125234
0.13,trans_12_dichloroethylene,19.91,3000.0,WT,WT,100,16,6.2914,0.0,137,0.07614580067899003
0.13,trans_12_dichloroethylene,20.98,3000.0,WT,WT,100,16,6.5696,0.0,219,0.11050038674714895
0.13,trans_12_dichloroethylene,19.5675,10000.0,WT,WT,100,16,6.074,0.0,42,-0.10064775666323054
0.13,trans_12_dichloroethylene,18.63375,10000.0,WT,WT,100,16,5.865933333333333,0.0,137,0.04831924725554919
0.13,trans_12_dichloroethylene,19.58625,10000.0,WT,WT,100,16,6.0986666666666665,0.0,219,0.07208138076334983
0.13,trans_12_dichloroethylene,19.33625,10000.0,WT,WT,100,16,6.024066666666666,0.0,331,-0.11769946187697766
0.13,trans_12_dichloroethylene,17.925,30000.0,WT,WT,100,16,5.6234,0.0,137,0.06978446995547176
0.13,trans_12_dichloroethylene,18.85125,30000.0,WT,WT,100,16,5.857066666666666,0.0,219,0.06716484966918364
