alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,quiescent_fraction,seed,state_autocorrelation_lag1
0.22,halothane,10.4525,30.0,nuo-1,nuo-1,100,16,3.208666666666667,0.0,137,0.09396188850769766
0.22,halothane,11.1775,30.0,nuo-1,nuo-1,100,16,3.386066666666667,0.0,219,-0.055270483644596864
0.22,halothane,10.98875,30.0,nuo-1,nuo-1,100,16,3.3438666666666665,0.01,331,0.009351252380567717
0.22,halothane,10.54625,30.0,nuo-1,nuo-1,100,16,3.2262666666666666,0.0,443,0.017066721421537742
0.22,halothane,1.35125,300.0,nuo-1,nuo-1,100,16,0.3778,0.86,42,-0.11329520483690438
0.22,halothane,1.22,300.0,nuo-1,nuo-1,100,16,0.3534,0.96,137,-0.03743760481986313
0.22,halothane,1.23875,300.0,nuo-1,nuo-1,100,16,0.3546,0.92,219,-0.05609758863594045
0.22,halothane,1.3275,300.0,nuo-1,nuo-1,100,16,0.36766666666666664,0.89,331,-0.04868640325422136
0.22,halothane,1.14625,300.0,nuo-1,nuo-1,100,16,0.338,0.91,443,-0.21834371300381838
0.22,halothane,0.585,500.0,nuo-1,nuo-1,100,16,0.16606666666666667,0.96,42,-0.24378242695566507
0.22,halothane,0.59,500.0,nuo-1,nuo-1,100,16,0.1728,0.99,137,-0.018691384525641137
0.22,halothane,0.61,500.0,nuo-1,nuo-1,100,16,0.1744,0.99,219,-0.003253051100974109
0.22,halothane,0.6725,500.0,nuo-1,nuo-1,100,16,0.18126666666666666,0.98,331,0.01033155410404226
0.22,halothane,0.61125,500.0,nuo-1,nuo-1,100,16,0.17426666666666665,0.97,443,-0.0976674707943099
0.22,halothane,0.21375,1000.0,nuo-1,nuo-1,100,16,0.059133333333333336,1.0,42,-0.1018496445586647
0.22,halothane,0.18875,1000.0,nuo-1,nuo-1,100,16,0.0628,1.0,137,-0.12098491174828047
0.22,halothane,0.0775,3000.0,nuo-1,nuo-1,100,16,0.027733333333333332,1.0,137,-0.09228053956381056
0.22,halothane,0.0975,3000.0,nuo-1,nuo-1,100,16,0.029533333333333335,1.0,219,-0.11449531529028133
0.22,halothane,0.1075,3000.0,nuo-1,nuo-1,100,16,0.0288,1.0,331,0.17260022781885329
0.22,halothane,0.12875,3000.0,nuo-1,nuo-1,100,16,0.0342,1.0,443,0.11970491057178091
0.22,halothane,0.24,1000.0,nuo-1,nuo-1,100,16,0.0682,1.0,219,0.012514590938361613
0.22,halothane,0.3075,1000.0,nuo-1,nuo-1,100,16,0.07893333333333333,0.99,331,-0.01127103670340403
0.22,halothane,0.20875,1000.0,nuo-1,nuo-1,100,16,0.06466666666666666,1.0,443,0.050315915232097545
0.22,halothane,0.065,3000.0,nuo-1,nuo-1,100,16,0.020133333333333333,1.0,42,-0.007438282482464277
0.22,halothane,13.15125,10.0,unc-79,unc-79,100,16,4.045,0.0,42,-0.02042356873413421
0.22,halothane,12.8375,10.0,unc-79,unc-79,100,16,3.967,0.0,137,-0.004848715325744846
0.22,halothane,13.44375,10.0,unc-79,unc-79,100,16,4.1156,0.0,219,-0.03580494715544676
0.22,halothane,13.22625,10.0,unc-79,unc-79,100,16,4.0606,0.01,331,0.022255225350341766
0.22,halothane,13.27375,10.0,unc-79,unc-79,100,16,4.0782,0.0,443,0.04048752578169358
0.22,halothane,10.34375,30.0,unc-79,unc-79,100,16,3.1478,0.0,42,0.049026224896274936
0.22,halothane,9.76875,30.0,unc-79,unc-79,100,16,2.9961333333333333,0.0,137,0.1534628931531799
0.22,halothane,10.6525,30.0,unc-79,unc-79,100,16,3.2050666666666667,0.0,219,-0.055842104400470764
0.22,halothane,10.18625,30.0,unc-79,unc-79,100,16,3.0898666666666665,0.01,331,-0.0028566059998299037
0.22,halothane,9.735,30.0,unc-79,unc-79,100,16,2.989,0.0,443,-0.026211351099253745
0.22,halothane,4.9475,100.0,unc-79,unc-79,100,16,1.4506666666666668,0.23,42,-0.00981130407697476
0.22,halothane,4.775,100.0,unc-79,unc-79,100,16,1.4267333333333334,0.19,137,-0.13307056915351256
0.22,halothane,2.02,200.0,unc-79,unc-79,100,16,0.5932666666666667,0.78,137,-0.040797645871049705
0.22,halothane,2.0675,200.0,unc-79,unc-79,100,16,0.602,0.74,219,-0.034010818667390426
0.22,halothane,2.105,200.0,unc-79,unc-79,100,16,0.5977333333333333,0.69,331,-0.10012975581291673
0.22,halothane,1.71125,200.0,unc-79,unc-79,100,16,0.5221333333333333,0.79,443,-0.13127143631536364
0.22,halothane,1.2275,300.0,unc-79,unc-79,100,16,0.3419333333333333,0.87,42,-0.13974718201131087
0.22,halothane,1.1375,300.0,unc-79,unc-79,100,16,0.3273333333333333,0.97,137,-0.00017569381214287404
0.22,halothane,1.16375,300.0,unc-79,unc-79,100,16,0.32993333333333336,0.93,219,-0.06718413859733219
0.22,halothane,1.1625,300.0,unc-79,unc-79,100,16,0.32413333333333333,0.93,331,0.018415492166099685
0.22,halothane,4.97875,100.0,unc-79,unc-79,100,16,1.4508666666666667,0.2,219,-0.005242909205767786
0.22,halothane,4.7925,100.0,unc-79,unc-79,100,16,1.3944,0.2,331,-0.008897158684127519
0.22,halothane,4.50125,100.0,unc-79,unc-79,100,16,1.3554666666666666,0.22,443,-0.2575407510218904
0.22,halothane,2.09875,200.0,unc-79,unc-79,100,16,0.6063333333333333,0.74,42,0.0026316060523703276
0.22,halothane,1.0525,300.0,unc-79,unc-79,100,16,0.309,0.93,443,-0.22449244827513126
0.22,halothane,0.56,500.0,unc-79,unc-79,100,16,0.15766666666666668,0.97,42,-0.23090065788156963
0.22,halothane,0.5075,500.0,unc-79,unc-79,100,16,0.1508,0.99,137,-0.1416717995566002
0.22,halothane,0.5525,500.0,unc-79,unc-79,100,16,0.15993333333333334,0.99,219,-0.057174522553066424
0.22,halothane,0.20375,1000.0,unc-79,unc-79,100,16,0.0558,1.0,42,-0.10774543090711368
0.22,halothane,0.1825,1000.0,unc-79,unc-79,100,16,0.05926666666666667,1.0,137,-0.13245228735911727
0.22,halothane,0.605,500.0,unc-79,unc-79,100,16,0.16313333333333332,0.98,331,0.04342670113381118
0.22,halothane,0.5775,500.0,unc-79,unc-79,100,16,0.1642,0.97,443,-0.149166502985596
0.22,halothane,0.20625,1000.0,unc-79,unc-79,100,16,0.061533333333333336,1.0,219,-0.09229473790174252
0.22,halothane,0.27125,1000.0,unc-79,unc-79,100,16,0.07006666666666667,0.99,331,0.046531207977835026
0.22,halothane,0.205,1000.0,unc-79,unc-79,100,16,0.0624,1.0,443,0.06176315731508164
0.22,halothane,0.06,3000.0,unc-79,unc-79,100,16,0.019133333333333332,1.0,42,-0.005852335548980418
0.22,halothane,0.1025,3000.0,unc-79,unc-79,100,16,0.0272,1.0,331,0.1630647015953524
0.22,halothane,0.12625,3000.0,unc-79,unc-79,100,16,0.03306666666666667,1.0,443,0.11505836338598649
0.22,halothane,0.07375,3000.0,unc-79,unc-79,100,16,0.026533333333333332,1.0,137,-0.10459662288930582
0.22,halothane,0.09625,3000.0,unc-79,unc-79,100,16,0.028266666666666666,1.0,219,-0.11706203500377152
0.22,halothane,13.15125,10.0,unc-80,unc-80,100,16,4.045,0.0,42,-0.02042356873413421
0.22,halothane,12.8375,10.0,unc-80,unc-80,100,16,3.967,0.0,137,-0.004848715325744846
0.22,halothane,13.44375,10.0,unc-80,unc-80,100,16,4.1156,0.0,219,-0.03580494715544676
0.22,halothane,13.22625,10.0,unc-80,unc-80,100,16,4.0606,0.01,331,0.022255225350341766
0.22,halothane,13.27375,10.0,unc-80,unc-80,100,16,4.0782,0.0,443,0.04048752578169358
0.22,halothane,10.34375,30.0,unc-80,unc-80,100,16,3.1478,0.0,42,0.049026224896274936
0.22,halothane,10.18625,30.0,unc-80,unc-80,100,16,3.0898666666666665,0.01,331,-0.0028566059998299037
0.22,halothane,9.735,30.0,unc-80,unc-80,100,16,2.989,0.0,443,-0.026211351099253745
0.22,halothane,4.9475,100.0,unc-80,unc-80,100,16,1.4506666666666668,0.23,42,-0.00981130407697476
0.22,halothane,4.775,100.0,unc-80,unc-80,100,16,1.4267333333333334,0.19,137,-0.13307056915351256
0.22,halothane,9.76875,30.0,unc-80,unc-80,100,16,2.9961333333333333,0.0,137,0.1534628931531799
0.22,halothane,10.6525,30.0,unc-80,unc-80,100,16,3.2050666666666667,0.0,219,-0.055842104400470764
0.22,halothane,4.97875,100.0,unc-80,unc-80,100,16,1.4508666666666667,0.2,219,-0.005242909205767786
0.22,halothane,4.7925,100.0,unc-80,unc-80,100,16,1.3944,0.2,331,-0.008897158684127519
0.22,halothane,2.02,200.0,unc-80,unc-80,100,16,0.5932666666666667,0.78,137,-0.040797645871049705
0.22,halothane,2.0675,200.0,unc-80,unc-80,100,16,0.602,0.74,219,-0.034010818667390426
0.22,halothane,4.50125,100.0,unc-80,unc-80,100,16,1.3554666666666666,0.22,443,-0.2575407510218904
0.22,halothane,2.09875,200.0,unc-80,unc-80,100,16,0.6063333333333333,0.74,42,0.0026316060523703276
0.22,halothane,2.105,200.0,unc-80,unc-80,100,16,0.5977333333333333,0.69,331,-0.10012975581291673
0.22,halothane,1.71125,200.0,unc-80,unc-80,100,16,0.5221333333333333,0.79,443,-0.13127143631536364
0.22,halothane,1.2275,300.0,unc-80,unc-80,100,16,0.3419333333333333,0.87,42,-0.13974718201131087
0.22,halothane,1.1375,300.0,unc-80,unc-80,100,16,0.3273333333333333,0.97,137,-0.00017569381214287404
0.22,halothane,1.0525,300.0,unc-80,unc-80,100,16,0.309,0.93,443,-0.22449244827513126
0.22,halothane,0.56,500.0,unc-80,unc-80,100,16,0.15766666666666668,0.97,42,-0.23090065788156963
0.22,halothane,1.16375,300.0,unc-80,unc-80,100,16,0.32993333333333336,0.93,219,-0.06718413859733219
0.22,halothane,1.1625,300.0,unc-80,unc-80,100,16,0.32413333333333333,0.93,331,0.018415492166099685
0.22,halothane,0.5075,500.0,unc-80,unc-80,100,16,0.1508,0.99,137,-0.1416717995566002
0.22,halothane,0.5525,500.0,unc-80,unc-80,100,16,0.15993333333333334,0.99,219,-0.057174522553066424
0.22,halothane,0.605,500.0,unc-80,unc-80,100,16,0.16313333333333332,0.98,331,0.04342670113381118
0.22,halothane,0.5775,500.0,unc-80,unc-80,100,16,0.1642,0.97,443,-0.149166502985596
0.22,halothane,0.20375,1000.0,unc-80,unc-80,100,16,0.0558,1.0,42,-0.10774543090711368
0.22,halothane,0.1825,1000.0,unc-80,unc-80,100,16,0.05926666666666667,1.0,137,-0.13245228735911727
0.22,halothane,0.20625,1000.0,unc-80,unc-80,100,16,0.061533333333333336,1.0,219,-0.09229473790174252
0.22,halothane,0.27125,1000.0,unc-80,unc-80,100,16,0.07006666666666667,0.99,331,0.046531207977835026
0.22,halothane,0.07375,3000.0,unc-80,unc-80,100,16,0.026533333333333332,1.0,137,-0.10459662288930582
0.22,halothane,0.09625,3000.0,unc-80,unc-80,100,16,0.028266666666666666,1.0,219,-0.11706203500377152
0.22,halothane,0.205,1000.0,unc-80,unc-80,100,16,0.0624,1.0,443,0.06176315731508164
0.22,halothane,0.06,3000.0,unc-80,unc-80,100,16,0.019133333333333332,1.0,42,-0.005852335548980418
0.22,halothane,0.1025,3000.0,unc-80,unc-80,100,16,0.0272,1.0,331,0.1630647015953524
0.22,halothane,0.12625,3000.0,unc-80,unc-80,100,16,0.03306666666666667,1.0,443,0.11505836338598649
0.22,halothane,21.29625,10.0,goa-1,goa-1,100,16,6.6706,0.0,219,0.08036667703582827
0.22,halothane,20.91375,10.0,goa-1,goa-1,100,16,6.523533333333333,0.0,331,-0.11849076277303602
0.22,halothane,21.18875,10.0,goa-1,goa-1,100,16,6.6601333333333335,0.0,443,-0.05752883230740335
0.22,halothane,16.88125,30.0,goa-1,goa-1,100,16,5.2358666666666664,0.0,42,-0.06898269317688419
0.22,halothane,16.3725,30.0,goa-1,goa-1,100,16,5.117533333333333,0.0,137,0.02682526537972689
0.22,halothane,17.31875,30.0,goa-1,goa-1,100,16,5.354133333333333,0.0,219,0.04212210109953518
0.22,halothane,16.78375,30.0,goa-1,goa-1,100,16,5.1952,0.0,331,0.020046680301923664
0.22,halothane,16.86125,30.0,goa-1,goa-1,100,16,5.240333333333333,0.0,443,0.09651485839627447
0.22,halothane,21.7575,10.0,goa-1,goa-1,100,16,6.769933333333333,0.0,42,-0.05862273785662114
0.22,halothane,20.26125,10.0,goa-1,goa-1,100,16,6.408333333333333,0.0,137,0.1527567518048895
0.22,halothane,8.74375,100.0,goa-1,goa-1,100,16,2.6365333333333334,0.0,219,-0.15722599723186698
0.22,halothane,8.735,100.0,goa-1,goa-1,100,16,2.6259333333333332,0.02,331,0.03709250497358103
0.22,halothane,8.24,100.0,goa-1,goa-1,100,16,2.5062,0.03,443,-0.021957527702263415
0.22,halothane,4.3775,200.0,goa-1,goa-1,100,16,1.2748666666666666,0.27,42,0.0780071389048215
0.22,halothane,4.19375,200.0,goa-1,goa-1,100,16,1.2468,0.31,137,-0.1944382350227548
0.22,halothane,4.3425,200.0,goa-1,goa-1,100,16,1.2628666666666666,0.31,219,-0.12012393902429704
0.22,halothane,4.1575,200.0,goa-1,goa-1,100,16,1.2072666666666667,0.27,331,-0.021894959111640123
0.22,halothane,3.965,200.0,goa-1,goa-1,100,16,1.1854,0.29,443,-0.19317221537514281
0.22,halothane,2.4325,300.0,goa-1,goa-1,100,16,0.7003333333333334,0.67,42,0.0523822669660341
0.22,halothane,2.24875,300.0,goa-1,goa-1,100,16,0.6585333333333333,0.73,137,-0.18321886607951618
0.22,halothane,8.8375,100.0,goa-1,goa-1,100,16,2.6642,0.0,42,0.09625964049207755
0.22,halothane,8.4675,100.0,goa-1,goa-1,100,16,2.5608,0.03,137,0.03843587032366605
0.22,halothane,2.4175,300.0,goa-1,goa-1,100,16,0.7010666666666666,0.68,219,-0.03387644403195792
0.22,halothane,2.43,300.0,goa-1,goa-1,100,16,0.6921333333333334,0.63,331,0.0195097457701991
0.22,halothane,1.1375,500.0,goa-1,goa-1,100,16,0.32753333333333334,0.97,137,-0.0009157986984542694
0.22,halothane,1.16375,500.0,goa-1,goa-1,100,16,0.3300666666666667,0.93,219,-0.06607255874830033
0.22,halothane,1.175,500.0,goa-1,goa-1,100,16,0.32713333333333333,0.93,331,0.024204480573875687
0.22,halothane,1.06375,500.0,goa-1,goa-1,100,16,0.312,0.93,443,-0.23026675235573443
0.22,halothane,0.5,1000.0,goa-1,goa-1,100,16,0.1398,0.98,42,-0.2628358068476555
0.22,halothane,0.4225,1000.0,goa-1,goa-1,100,16,0.12866666666666668,0.99,137,-0.09210932844697435
0.22,halothane,0.52875,1000.0,goa-1,goa-1,100,16,0.14886666666666667,0.98,443,-0.1511030497364149
0.22,halothane,0.1925,3000.0,goa-1,goa-1,100,16,0.05313333333333333,1.0,42,-0.10303480638424735
0.22,halothane,0.4925,1000.0,goa-1,goa-1,100,16,0.14306666666666668,1.0,219,-0.0638565212433614
0.22,halothane,0.595,1000.0,goa-1,goa-1,100,16,0.156,0.98,331,0.035399603767056344
0.22,halothane,2.0175,300.0,goa-1,goa-1,100,16,0.6065333333333334,0.71,443,-0.042704532551088206
0.22,halothane,1.2275,500.0,goa-1,goa-1,100,16,0.3420666666666667,0.87,42,-0.13992224924411628
0.22,halothane,0.2525,3000.0,goa-1,goa-1,100,16,0.06546666666666667,0.99,331,0.06767299478843418
0.22,halothane,0.205,3000.0,goa-1,goa-1,100,16,0.060066666666666664,1.0,443,0.07407776257961547
0.22,halothane,21.7575,10.0,dgk-1,dgk-1,100,16,6.769933333333333,0.0,42,-0.05862273785662114
0.22,halothane,20.26125,10.0,dgk-1,dgk-1,100,16,6.408333333333333,0.0,137,0.1527567518048895
0.22,halothane,21.29625,10.0,dgk-1,dgk-1,100,16,6.6706,0.0,219,0.08036667703582827
0.22,halothane,20.91375,10.0,dgk-1,dgk-1,100,16,6.523533333333333,0.0,331,-0.11849076277303602
0.22,halothane,21.18875,10.0,dgk-1,dgk-1,100,16,6.6601333333333335,0.0,443,-0.05752883230740335
0.22,halothane,16.88125,30.0,dgk-1,dgk-1,100,16,5.2358666666666664,0.0,42,-0.06898269317688419
0.22,halothane,0.18,3000.0,goa-1,goa-1,100,16,0.056666666666666664,1.0,137,-0.14735912623867614
0.22,halothane,0.19875,3000.0,goa-1,goa-1,100,16,0.0596,1.0,219,-0.08312914642154248
0.22,halothane,16.3725,30.0,dgk-1,dgk-1,100,16,5.117533333333333,0.0,137,0.02682526537972689
0.22,halothane,17.31875,30.0,dgk-1,dgk-1,100,16,5.354133333333333,0.0,219,0.04212210109953518
0.22,halothane,16.78375,30.0,dgk-1,dgk-1,100,16,5.1952,0.0,331,0.020046680301923664
0.22,halothane,16.86125,30.0,dgk-1,dgk-1,100,16,5.240333333333333,0.0,443,0.09651485839627447
0.22,halothane,8.74375,100.0,dgk-1,dgk-1,100,16,2.6365333333333334,0.0,219,-0.15722599723186698
0.22,halothane,8.735,100.0,dgk-1,dgk-1,100,16,2.6259333333333332,0.02,331,0.03709250497358103
0.22,halothane,8.24,100.0,dgk-1,dgk-1,100,16,2.5062,0.03,443,-0.021957527702263415
0.22,halothane,4.3775,200.0,dgk-1,dgk-1,100,16,1.2748666666666666,0.27,42,0.0780071389048215
0.22,halothane,8.8375,100.0,dgk-1,dgk-1,100,16,2.6642,0.0,42,0.09625964049207755
0.22,halothane,8.4675,100.0,dgk-1,dgk-1,100,16,2.5608,0.03,137,0.03843587032366605
0.22,halothane,4.19375,200.0,dgk-1,dgk-1,100,16,1.2468,0.31,137,-0.1944382350227548
0.22,halothane,4.3425,200.0,dgk-1,dgk-1,100,16,1.2628666666666666,0.31,219,-0.12012393902429704
0.22,halothane,4.1575,200.0,dgk-1,dgk-1,100,16,1.2072666666666667,0.27,331,-0.021894959111640123
0.22,halothane,3.965,200.0,dgk-1,dgk-1,100,16,1.1854,0.29,443,-0.19317221537514281
0.22,halothane,2.4175,300.0,dgk-1,dgk-1,100,16,0.7010666666666666,0.68,219,-0.03387644403195792
0.22,halothane,2.43,300.0,dgk-1,dgk-1,100,16,0.6921333333333334,0.63,331,0.0195097457701991
0.22,halothane,2.0175,300.0,dgk-1,dgk-1,100,16,0.6065333333333334,0.71,443,-0.042704532551088206
0.22,halothane,1.2275,500.0,dgk-1,dgk-1,100,16,0.3420666666666667,0.87,42,-0.13992224924411628
0.22,halothane,1.1375,500.0,dgk-1,dgk-1,100,16,0.32753333333333334,0.97,137,-0.0009157986984542694
0.22,halothane,1.16375,500.0,dgk-1,dgk-1,100,16,0.3300666666666667,0.93,219,-0.06607255874830033
0.22,halothane,1.175,500.0,dgk-1,dgk-1,100,16,0.32713333333333333,0.93,331,0.024204480573875687
0.22,halothane,1.06375,500.0,dgk-1,dgk-1,100,16,0.312,0.93,443,-0.23026675235573443
0.22,halothane,2.4325,300.0,dgk-1,dgk-1,100,16,0.7003333333333334,0.67,42,0.0523822669660341
0.22,halothane,2.24875,300.0,dgk-1,dgk-1,100,16,0.6585333333333333,0.73,137,-0.18321886607951618
0.22,halothane,0.4925,1000.0,dgk-1,dgk-1,100,16,0.14306666666666668,1.0,219,-0.0638565212433614
0.22,halothane,0.595,1000.0,dgk-1,dgk-1,100,16,0.156,0.98,331,0.035399603767056344
0.22,halothane,0.52875,1000.0,dgk-1,dgk-1,100,16,0.14886666666666667,0.98,443,-0.1511030497364149
0.22,halothane,0.1925,3000.0,dgk-1,dgk-1,100,16,0.05313333333333333,1.0,42,-0.10303480638424735
0.22,halothane,0.18,3000.0,dgk-1,dgk-1,100,16,0.056666666666666664,1.0,137,-0.14735912623867614
0.22,halothane,0.19875,3000.0,dgk-1,dgk-1,100,16,0.0596,1.0,219,-0.08312914642154248
0.22,halothane,0.2525,3000.0,dgk-1,dgk-1,100,16,0.06546666666666667,0.99,331,0.06767299478843418
0.22,halothane,0.205,3000.0,dgk-1,dgk-1,100,16,0.060066666666666664,1.0,443,0.07407776257961547
0.22,cis_12_dichloroethylene,21.52125,30.0,WT,WT,100,16,6.697066666666666,0.0,42,-0.07486565734511398
0.22,cis_12_dichloroethylene,20.2025,30.0,WT,WT,100,16,6.389866666666666,0.0,137,0.15854158386008252
0.22,halothane,0.5,1000.0,dgk-1,dgk-1,100,16,0.1398,0.98,42,-0.2628358068476555
0.22,halothane,0.4225,1000.0,dgk-1,dgk-1,100,16,0.12866666666666668,0.99,137,-0.09210932844697435
0.22,cis_12_dichloroethylene,21.0075,30.0,WT,WT,100,16,6.5992,0.0,443,-0.04009890287461732
0.22,cis_12_dichloroethylene,16.125,100.0,WT,WT,100,16,4.9866,0.0,42,-0.1539786639899862
0.22,cis_12_dichloroethylene,8.715,300.0,WT,WT,100,16,2.6288,0.0,42,0.06608764061398098
0.22,cis_12_dichloroethylene,8.38875,300.0,WT,WT,100,16,2.5368666666666666,0.02,137,0.01185724388699028
0.22,cis_12_dichloroethylene,15.8075,100.0,WT,WT,100,16,4.8891333333333336,0.0,331,0.05799267887802067
0.22,cis_12_dichloroethylene,15.80375,100.0,WT,WT,100,16,4.904733333333334,0.0,443,0.021340347242891255
0.22,cis_12_dichloroethylene,15.495,100.0,WT,WT,100,16,4.829866666666667,0.0,137,-0.00500384036286217
0.22,cis_12_dichloroethylene,16.43125,100.0,WT,WT,100,16,5.0696,0.0,219,0.06069289378893408
0.22,cis_12_dichloroethylene,8.62125,300.0,WT,WT,100,16,2.5955333333333335,0.0,219,-0.11015120118890863
0.22,cis_12_dichloroethylene,8.60875,300.0,WT,WT,100,16,2.5822666666666665,0.02,331,0.09746123721863398
0.22,cis_12_dichloroethylene,21.24125,30.0,WT,WT,100,16,6.6484,0.0,219,0.11579405733363587
0.22,cis_12_dichloroethylene,20.7925,30.0,WT,WT,100,16,6.482466666666666,0.0,331,-0.09198226194004952
0.22,cis_12_dichloroethylene,8.1275,300.0,WT,WT,100,16,2.470666666666667,0.03,443,-0.03528150245022396
0.22,cis_12_dichloroethylene,2.2525,1000.0,WT,WT,100,16,0.6505333333333333,0.71,42,0.0026132194669226355
0.22,cis_12_dichloroethylene,2.2125,1000.0,WT,WT,100,16,0.6334,0.65,331,-0.027366479935910383
0.22,cis_12_dichloroethylene,1.89375,1000.0,WT,WT,100,16,0.5691333333333334,0.74,443,-0.07154686407230487
0.22,cis_12_dichloroethylene,0.65,3000.0,WT,WT,100,16,0.1878,0.99,219,-0.05726407524614371
0.22,cis_12_dichloroethylene,0.74125,3000.0,WT,WT,100,16,0.20073333333333335,0.97,331,0.04466590996138039
0.22,cis_12_dichloroethylene,0.6625,3000.0,WT,WT,100,16,0.1858,0.95,42,-0.2602815390784813
0.22,cis_12_dichloroethylene,0.6325,3000.0,WT,WT,100,16,0.18566666666666667,0.99,137,-0.01563491761764179
0.22,cis_12_dichloroethylene,0.63875,3000.0,WT,WT,100,16,0.18486666666666668,0.97,443,-0.12372518002501325
0.22,cis_12_dichloroethylene,0.3125,10000.0,WT,WT,100,16,0.08586666666666666,1.0,42,-0.1682733754529485
0.22,cis_12_dichloroethylene,0.26875,10000.0,WT,WT,100,16,0.083,0.99,137,-0.17472545055481425
0.22,cis_12_dichloroethylene,0.31375,10000.0,WT,WT,100,16,0.08933333333333333,1.0,219,-0.028271449889112704
0.22,cis_12_dichloroethylene,2.17,1000.0,WT,WT,100,16,0.6353333333333333,0.75,137,-0.14172255941805117
0.22,cis_12_dichloroethylene,2.28375,1000.0,WT,WT,100,16,0.6601333333333333,0.69,219,0.026118156420288523
0.22,cis_12_dichloroethylene,0.20375,30000.0,WT,WT,100,16,0.05653333333333333,1.0,42,-0.10286003865356395
0.22,cis_12_dichloroethylene,0.185,30000.0,WT,WT,100,16,0.06133333333333333,1.0,137,-0.14105600967708398
0.22,cis_12_dichloroethylene,0.22,30000.0,WT,WT,100,16,0.06426666666666667,1.0,219,-0.010772604326725919
0.22,cis_12_dichloroethylene,0.2925,30000.0,WT,WT,100,16,0.07493333333333334,0.99,331,0.025790321685260954
0.22,cis_12_dichloroethylene,0.4075,10000.0,WT,WT,100,16,0.10313333333333333,0.99,331,-0.023961213812877444
0.22,cis_12_dichloroethylene,0.31125,10000.0,WT,WT,100,16,0.09086666666666667,1.0,443,-0.08657444353373961
0.22,cis_12_dichloroethylene,0.20875,30000.0,WT,WT,100,16,0.06453333333333333,1.0,443,0.0515884488894322
0.22,trans_12_dichloroethylene,23.74125,30.0,WT,WT,100,16,7.4341333333333335,0.0,42,-0.044418025491384724
0.22,trans_12_dichloroethylene,23.1575,30.0,WT,WT,100,16,7.255866666666667,0.0,331,-0.0448896187176577
0.22,trans_12_dichloroethylene,23.57625,30.0,WT,WT,100,16,7.441933333333333,0.0,443,-0.09527465337193279
0.22,trans_12_dichloroethylene,22.62625,30.0,WT,WT,100,16,7.1796,0.0,137,0.12937249722154315
0.22,trans_12_dichloroethylene,23.51625,30.0,WT,WT,100,16,7.3970666666666665,0.0,219,0.16099415939887032
0.22,trans_12_dichloroethylene,23.805,100.0,WT,WT,100,16,7.443066666666667,0.0,42,-0.03701757090939815
0.22,trans_12_dichloroethylene,22.43375,100.0,WT,WT,100,16,7.111533333333333,0.0,137,0.12616105960508342
0.22,trans_12_dichloroethylene,23.28875,100.0,WT,WT,100,16,7.357666666666667,0.0,443,-0.08360973618031294
0.22,trans_12_dichloroethylene,23.30625,300.0,WT,WT,100,16,7.271733333333334,0.0,42,-0.019096583598805308
0.22,trans_12_dichloroethylene,21.84,300.0,WT,WT,100,16,6.917066666666667,0.0,137,0.10236552194325563
0.22,trans_12_dichloroethylene,22.865,300.0,WT,WT,100,16,7.181,0.0,219,0.12140358408110918
0.22,trans_12_dichloroethylene,23.32875,100.0,WT,WT,100,16,7.340066666666667,0.0,219,0.1695753276601784
0.22,trans_12_dichloroethylene,23.06625,100.0,WT,WT,100,16,7.224066666666666,0.0,331,-0.0698428616084301
0.22,trans_12_dichloroethylene,21.79125,1000.0,WT,WT,100,16,6.783133333333334,0.0,42,-0.06246525014557898
0.22,trans_12_dichloroethylene,20.29,1000.0,WT,WT,100,16,6.4166,0.0,137,0.12358135374917639
0.22,trans_12_dichloroethylene,18.18125,3000.0,WT,WT,100,16,5.7166,0.0,137,0.11242872278977657
0.22,trans_12_dichloroethylene,19.0575,3000.0,WT,WT,100,16,5.927466666666667,0.0,219,0.07460077849523768
0.22,trans_12_dichloroethylene,21.3775,1000.0,WT,WT,100,16,6.6992,0.0,219,0.09853006374837847
0.22,trans_12_dichloroethylene,20.90375,1000.0,WT,WT,100,16,6.5268,0.0,331,-0.11794529636935559
0.22,trans_12_dichloroethylene,21.28,1000.0,WT,WT,100,16,6.694,0.0,443,-0.07260960398967359
0.22,trans_12_dichloroethylene,19.23,3000.0,WT,WT,100,16,5.9668,0.0,42,-0.1336210658217364
0.22,trans_12_dichloroethylene,18.9375,3000.0,WT,WT,100,16,5.8964,0.0,331,-0.1339287079566922
0.22,trans_12_dichloroethylene,19.3925,3000.0,WT,WT,100,16,6.0462,0.0,443,0.029525466814119307
0.22,trans_12_dichloroethylene,22.445,300.0,WT,WT,100,16,7.0305333333333335,0.0,331,-0.09370562886331958
0.22,trans_12_dichloroethylene,22.7475,300.0,WT,WT,100,16,7.172666666666666,0.0,443,-0.16209110529330562
0.22,trans_12_dichloroethylene,16.56875,10000.0,WT,WT,100,16,5.1328,0.0,42,-0.10658364308079386
0.22,trans_12_dichloroethylene,15.9975,10000.0,WT,WT,100,16,4.997533333333333,0.0,137,0.029072727537753203
0.22,trans_12_dichloroethylene,16.43875,10000.0,WT,WT,100,16,5.106066666666667,0.0,443,0.12229772987083791
